1sin,2sin,3sin,4sin,5sin,6sin,7sin
5.627083087966145,6.197179064658253,7.076966625909396,2.1208143562040016,1.143069158221942,1.2976859158021798,0.23483088149600326
4.134312140934092,3.5609780337024994,3.468918994701579,3.2077985347814444,1.8293337123311615,0.786889839485741,0.9951812046672265
3.0564155535346655,5.042657106373735,4.213835192774892,6.614780957606337,2.216393302542648,4.06942099426103,0.3896445459858896
4.784700118051337,6.06670364782072,4.095312429954599,1.8305885280091656,1.5745712859944279,3.8706064020383257,1.4855381014182805
4.168889621143973,3.5164805775056007,3.1655628639248192,2.1916385495100323,2.7998513317642404,2.103948752071713,0.5802733639468824
7.805343038160444,2.8232367248058328,3.7834448443434594,2.3343289806774954,1.3051882439582285,0.6370569783398837,0.605807898698688
7.027200184054678,3.289598032208245,2.637817228901545,1.9035520296918194,2.5644527622972895,0.6405072189315875,0.34268644264605297
5.775224224159361,6.267663766518285,5.209121468723352,5.293598864562553,3.9084479876588194,2.6311929671339094,0.6982790694315791
4.884721813910711,4.129549113796466,3.5842416428235095,2.0620160117730935,1.8555979611102225,0.7755895775924168,0.8489674186446422
6.984340537605967,5.7923077101018565,2.829251114827528,2.4796879007147017,2.5192234763036847,1.3603409640033781,0.5007546731000019
4.460371271119553,4.68620104328051,4.925946548192984,3.395747871550266,1.3778065803305048,2.4104638700199206,0.2808027676773803
4.4656513850187185,3.906777195806687,4.926936917114171,2.341754229118545,3.4513088411890704,1.6140936983774736,0.898380656949163
3.533154288413609,3.655222646497789,2.6365938570145637,3.578345319207217,3.0735291501688917,0.697279096361914,1.5433930051283533
4.452931256977021,6.644833280051479,3.108025715791491,2.0572382523763717,1.3806293515117314,3.728783562665125,0.8902286132374305
3.3974291649196573,4.80102733243993,4.641302495261683,3.0132596117669745,3.0062880684079984,1.6279496296634441,0.9219372519777712
5.885747111044951,3.303910377452561,2.5952708827253312,2.242433484311864,2.644296069899022,2.6642877040117194,0.9706737396164182
4.585090502581227,5.674487454598731,4.245821577621205,3.561498243733916,1.199930221619359,2.913091129234162,0.7229871381006044
5.1814402113141576,3.6743348663561313,3.1449145980527704,1.8177987795197217,2.0945406823228914,0.9119862474074104,1.0343731470501853
5.626332414892158,4.428280422315507,4.975800587472245,3.7883012024937175,2.1810333654659018,1.2868918919483705,0.5413505081068075
6.556345429829436,3.547759285219071,3.015485265559426,3.0628597997254867,1.4982367029847894,4.394762833730903,0.4073106313592849
4.378227767336365,3.6516805239574457,3.2427312004564683,2.0111361617467556,3.4774151960351714,0.8050773019253146,0.47915391721893363
8.364460501643112,3.3098061706456736,3.051010721445152,3.600473583838142,1.2334777861678665,1.2137975996946768,0.2742570809065944
3.1386177714611647,3.721736670182113,3.9712455445929664,1.9221109041762434,1.2385947904748469,1.046806934249964,3.676098826269102
5.595960044179881,3.2198866814436946,2.912676955506191,1.8305750913450578,1.4324688548625661,0.6837552072127066,0.37634342165260787
3.1466359008819897,4.502514289880329,2.7605881507858627,2.4163216590065706,2.4068582621667662,0.840994667437644,0.5686424717597676
3.309944675320466,3.3722013625998812,2.7525277277767906,2.2585748160772345,1.759479136306612,1.1926595529737507,0.2919282276196097
5.673053685350721,5.625827852577467,2.6460775597730266,2.571138125095275,3.517851311066626,1.3856122957665822,0.9990345563509926
3.83826267084232,3.8503175599504087,4.078350816663762,3.393828798394855,2.5535178880383542,0.7034671635632549,1.0875726976760427
5.506249124295046,4.118635007881553,2.886412873342194,3.810874605143756,2.6745421324859464,2.7223066828341116,0.4696279710224519
4.766561601292742,3.85341123215463,5.285015094906903,2.2426449280193452,1.597559949619109,2.314227590004962,0.5518994170458793
4.073568572595064,4.420422828154828,2.8315207769507778,2.063644578644954,1.091412679740011,0.8051007213985264,3.824864442723633
5.44722457703474,6.536976844573963,4.525563576038403,2.234608434616493,3.3518884920919794,1.946481639208998,1.4109315899288322
5.6710829701220415,3.215675393569023,2.492929055580649,2.3326388782891305,1.477041647772754,0.6148141338262616,0.8933276162929751
4.132024383632644,3.4602995093111484,3.3326552247813033,2.6370949595618867,1.6590535899831,2.3302013502797405,0.6837231839448203
4.287905932582767,5.347633646677214,5.259267152465167,2.1209913504494073,1.3056118332628042,2.5285004817621024,1.1520408538422755
3.9384035755455864,6.418357832605001,4.049279550420467,3.378322595169486,3.1662112395008055,0.8533930235465749,0.4937296498315158
4.395884212136829,6.882277721419504,2.3455617744343105,3.736835095425966,1.749477263713998,1.3689697570262989,0.34815691595381243
6.431339154108922,3.0651892737959052,3.818463706986992,2.8268083146297487,2.364663708861884,0.9334056657981062,0.9294256550827795
5.669412832000091,4.420391283819137,3.845336735601676,2.3754218041825794,1.1736988982193193,2.614787137569305,0.39302180707414847
4.00824636844143,7.640870583579204,3.2804066252189665,1.9990921627881773,2.3216001192783677,0.9104891180337491,1.6520586275118072
6.294748519172511,4.184407227833303,3.3144686039298,3.131223459744436,1.2881270765281179,1.1566196206549175,0.40789827958302255
5.603934885309914,3.8083501386614103,3.5598857378142137,2.6849109954484836,1.4113497867101967,0.7719037451555844,0.8147140874114784
4.657122911852564,6.1891159759852865,2.939806187182264,3.7391712212417016,5.1995922387103874,1.088728592030686,0.6168241458209615
4.648652653039988,3.2436809284340624,3.7957162809801375,3.569544983855147,1.709999808997257,0.6908286681414174,0.731689942146116
5.938304342463539,4.678728094861567,3.6148003740559655,2.2761207551011773,4.113448113917758,0.951094441180422,0.44495812166303383
4.806173782537766,5.766978836740373,4.297870464564695,3.0223377072567175,1.769192394529051,1.7085707320689056,0.39853245500744117
5.300921214107032,4.036964094289259,4.802818350907295,2.1482102060452855,1.1610627976086088,0.5353035079680906,1.9842266304180018
6.920758632027117,4.63548446380554,3.5251322476591596,3.930717926087306,1.148482990511283,1.0067748176506743,1.1868222945374767
4.0001621238401945,4.09117400881172,2.7339221239101854,1.9421819162330798,1.1032985126662311,0.6344723812067079,0.4404569459885307
3.2648937548502834,3.240667541152143,2.3809575566976005,2.941461977926372,3.2408313033586125,3.068569623922037,1.9137373337602608
3.8229922681315776,2.9278746707919256,4.770567072359258,4.159338372824481,1.5077798818187005,0.834268653095221,0.645646126991426
5.303420469746308,6.154888842504429,2.7092336480477703,2.361614783921205,5.702550402855506,0.704667078348572,3.1640379966392196
5.105865019206792,3.882186395587336,2.745634094752849,2.057699242599699,2.2293716043808587,0.8612810802345624,0.6912557066511114
3.98367970403144,5.189255564325473,3.476995818584914,2.0331150862311205,1.7262694740462634,1.7529815833239775,0.6529603285528494
6.0631292198958295,3.3850421371706303,2.683633350350504,5.648300965330985,1.2293649421298014,1.073106581875104,3.8322386630891527
4.335562767815324,4.511654572857528,4.142508951942016,3.1094961400797416,1.492376029285575,2.894322361961982,0.5689462749573376
4.373972473997794,3.5420535490900553,2.689805893081923,1.9546266703996946,3.375083084258229,0.49120951171823324,0.42589164461638385
3.3963021519280137,3.1372759893390993,4.134870576780737,2.608259366939402,2.2722238700323616,3.698490557087876,1.1128437596677383
3.871547934535227,6.3237483653162085,4.044105687790923,1.983703489999467,1.24085777916921,1.3643732159966298,0.19987602890052006
6.7826530920852655,5.177023565649741,2.7093842498677,2.0531029269616443,2.285594255264207,1.5579459578356523,1.8524448530709479
3.795743382457988,3.264410402370086,4.7881401924893074,2.3485732243425916,1.2834452920628316,0.7169753791026279,0.949823649880647
5.738733303250137,5.270458546099572,3.903836514331058,2.1692683078195847,1.5331050534422321,2.1323187413632128,0.5383291619996117
6.05411389300447,4.205071849546139,3.3135327907035634,1.9479591432181629,1.791045654386629,1.7476588792369225,0.8222233586760894
3.7567698272236476,2.9579110133671644,4.926240842334881,2.9217118118482297,1.5095755712811618,2.2726276915276555,0.3836817168943707
4.899595891584948,4.785703369217426,2.9358270303485843,1.9815999295643336,5.312827576984828,0.8551760886744353,1.1984726645950463
5.707503706563795,7.892715443494821,3.558531519385351,2.8931412200899334,1.5941172707445712,2.6956349293524875,0.7711650605784606
5.9687767705414645,4.794186080683046,2.8444764655446093,2.12519953443626,1.0149427854009065,2.797722022852647,2.884511772375121
4.405218713809821,3.9802959972799044,4.694440981560929,2.128802120009364,2.0044514015297823,2.5839829668651255,1.3345796170961395
3.5180095272171696,5.169635233899436,4.95253568344528,4.439312329879537,1.5140306417874978,0.5191491532061481,0.599557053833618
4.255482621150103,4.185625717799244,5.751258080033937,2.766899770084409,1.5650748796538747,0.6740371869994456,0.9768249078310397
3.860887516719059,4.8147094656305125,2.6037147753376226,2.247270526278984,3.881286200996051,1.0433069435775324,0.771101158867227
4.432203178869546,4.558257060929281,3.284585345644253,4.943867963958123,2.3152835003160854,1.1845477522748613,1.4120642753684451
3.514265649488098,4.458978655108427,4.792532298797992,2.5481258319077336,1.5004342147290488,0.8887776795147985,1.141786912173664
3.8465229539840102,4.314638598124281,4.295313186653523,3.3437504846851716,2.3605257305506466,1.2404348940860974,1.4497478303135791
4.181587247646223,7.3768385801855425,3.688139051707675,2.3033767198447204,3.206510892091903,1.563725665165907,0.7774072727600438
3.961045260311823,3.6155742541382967,2.60216897094425,5.132042650551517,2.0520480914262937,1.5844420332830846,0.24264819472014337
5.293090327120714,3.237486638992521,2.447307914973814,3.1891474973772134,1.457985498182767,1.4582244016327566,0.48283340851769424
5.0058902023517,5.1713158019084355,2.543578394819513,2.328374659114722,1.2468774416522503,2.6080216394339506,0.9670950532328698
5.846652397084275,5.33772047558798,3.8384492351887483,4.623768925462444,3.756602997274451,0.8664749523823446,0.6897463818418115
4.659865934054473,3.687832958786549,2.570021643176225,1.9426184655109542,1.346292243617549,1.5074107601836322,1.3615824177944749
4.72054701289185,2.9968065449678063,2.3617468029171347,3.548001383532483,1.4487952479917308,1.4936380096020052,1.0532755136813539
4.0602474821658285,2.974292354345585,3.496034092664622,2.681889502597198,1.757284963195509,0.611197310305474,1.0852833307338225
3.5934520342944083,7.821250633689294,4.138581348389582,2.402198489130918,4.210034589275741,0.582975513629867,0.30944282061247885
3.2138744305145552,4.214305746777232,2.865529740320334,3.0112090440668107,1.9283128706561035,0.6656630090564447,0.3480361122080366
4.726543159693978,4.093033003000892,2.6620715031513393,4.26138112904415,1.5253344613542805,0.7377411463208718,0.9416740495822826
3.6898190013198446,3.1228338556006734,2.4923324852005724,2.2728980674865547,3.702753004183948,2.9832821505404663,0.34492533833686734
4.120496594496525,3.448568550380427,3.5134219542993264,4.400287593927144,1.2557428996264375,2.189010585506489,0.5897555470081777
5.6099270173007945,3.223703742002354,3.121644001994751,4.756026808927289,3.5149719522918454,2.050766609174003,1.076656854177949
5.527867525952484,6.778177742446346,2.726514812958158,2.002091679359821,1.4828223942900456,2.33579298031144,3.8155345453193377
7.705460319749132,4.561313278858931,3.005612995455944,3.0149501508070062,1.688903641192023,2.2773327467947135,0.6835371002453717
3.765418803552219,4.552552927438115,3.4441403573133256,3.0410890096444723,2.510619656004949,1.3588827037427746,1.4650922423395545
6.380784966814452,4.762961684299158,3.112898594500101,2.97497557489158,1.2966616895594743,2.468516530508108,0.29384316462260995
5.023877523838299,3.6280653291626965,2.435576107518107,2.561593462019913,0.970279206636941,1.0225547961720949,0.2644128328376112
4.560503126583878,5.665134819741187,2.9587492662471684,2.2806593889701094,1.4267236516470114,1.3365610993811132,2.9858874938920863
4.421099778504353,5.193085917120132,3.7817145209953966,2.3063892458116917,1.2132976830049196,1.9268081665317345,2.351201047921708
3.240805662664606,3.702360169058013,2.9288220043387,2.043845611203296,3.3001620098844455,0.5411079492757662,0.3686336524144911
4.648110036629317,2.7488323753188744,3.0779069369416234,3.865430656017889,1.6400847528801357,1.282244457164955,2.422944269620368
5.5308781191137495,6.657085639494273,3.9723777887055687,2.8395433145484676,4.642387092237918,2.4407599250571903,0.6922427008581551
4.021323097139965,2.9911858325481,2.8370552771053146,2.5126899338710156,2.7661149520294246,1.059380958719585,1.2534469047544337
3.631479548940516,7.54060284459528,2.498815956081206,1.854541249015358,2.574669800889257,0.9870789426284425,0.3333125341936738
5.434136387166485,5.322326246390314,2.8840174876179927,1.9778795062901604,2.4774309236403136,2.696016863876637,0.17930724231880815
3.574737512130859,4.117543982654707,2.7833424766271087,2.49010665129935,3.5794080989856774,0.8404642639209505,0.3077524658394789
3.770848390650114,3.3836887826490507,4.149021794619431,5.539543047412484,1.8793683566091866,0.7198694279783026,0.7769577368714077
4.5521131899552625,6.472955171975281,3.403487234062223,2.318708726775703,2.7148721304898817,0.9654771602377249,1.4780144483580901
5.360613737134451,3.019103502995647,2.8114709919205847,2.6694025302941724,4.351267559754897,2.064125597054019,0.3166091558283412
8.195848946837861,5.275411480539134,4.7406268602036965,3.9180861471116613,2.6004119693177277,0.8961430911854034,1.6337355106429576
5.923842726997295,3.1443163584369227,4.979852953339961,2.3947796335189153,2.4095105140064055,0.75878584157442,0.9788854863393097
3.2426341673354235,4.729885687776559,3.0194618812536023,2.932596852367882,2.5375936309121814,2.0388409786013364,1.0843958650862462
3.9860337010904043,4.343852663869564,2.7697530675854964,2.1700858024862155,1.242973621900132,1.7195903551350562,1.1106855847002624
5.431141932864243,3.7769623173820794,3.316469050219776,2.441762509057811,1.5409541678272864,1.3640433840149713,0.39576744769867195
4.169700240935834,5.1759771549828475,3.502337716308362,3.463029085788847,1.9805758146273247,0.5809972856938752,2.198178543700824
6.454429627577762,3.0412495527133854,3.2577345422003114,1.992554305157857,3.0963699290507316,0.9771222375997679,1.0431349055298091
3.2686375070498404,4.715869154448539,2.9487841906572334,2.1186439614481802,2.7960447717262564,1.0403778154006345,0.6148135499012309
4.129386141791133,3.3858560196527376,4.372447134667077,1.793760306631963,1.2019378985534188,0.9540047187941316,1.1657334821777612
3.8770792471206845,3.3950941838240785,3.3494561877645443,4.791322790495119,1.816178754010845,0.6663662778088517,2.073948856426744
