1sin,2sin,3sin,4sin,5sin,6sin,7sin
2362.7337654782086,1523.8530090805307,2691.527985063954,1458.893329008014,732.5473626316334,1793.561030829008,1192.0063225219874
3421.240989790418,2449.4661842746946,1916.2389258337107,1801.612877175381,1530.9847816944775,574.9089883182432,79.79926159370325
1417.4923241096621,3359.299117303466,980.6954851050687,2223.0161790947677,1200.4760962138434,537.5338454512557,30.54331475724794
2577.5262010518572,2178.6886332671593,1052.8822335342102,876.5843243653062,9.765955107408324,-3.6890677940127805,326.6045539652205
2415.1724110526957,2296.713994770424,2172.933054879765,1450.2933156855734,834.6952987432469,1811.1770184540756,166.8111877393403
2364.0496416893593,2968.2276867866462,1040.9849923088677,1430.727440413153,341.766127306405,187.74518652482902,17.170412682119768
1380.695041187103,3539.74996754071,922.2397987966378,1757.4886708242711,94.09314148352678,1086.526961266546,512.5285166767408
2054.2443552860045,2817.4043109752483,623.4354467976536,1293.672409167354,1518.8392602597469,80.05272685613687,-2.85550898597997
2117.574867382106,1008.5272134329134,1308.6646582117728,822.8184884092407,632.4596181369061,1000.5355783164478,440.27422183427916
2601.5272548251523,1532.8277924689846,1214.0281922518107,1122.0519519074005,669.9186264306236,9.965113406582617,925.5411706577215
3107.4578621536753,1610.551437489783,1933.61676569464,1143.4438487388152,1196.541506288865,185.40815577286503,105.54817677407209
1386.8630083771136,2840.571425046124,3702.8088697245357,1331.893212419337,1256.1693797949265,446.6339293507499,413.10411364911397
3268.940224219419,2170.4624489744733,2619.9065351774425,671.473729515782,12.778964491009319,1231.4818885183213,19.73079427170478
1684.847415679636,1501.9311375224624,2107.01179955378,1060.2383442510081,903.4128741978448,2138.7126464236044,-13.771774546316582
2627.704314895801,1950.4246965125167,1380.8824776297033,1627.6441129332097,1380.484094663214,15.915471728943679,28.803274802989677
2824.6874813679956,1836.961935571122,1181.7306483885577,1357.0732629434115,557.6866915392375,871.6625299525831,-11.204402837640902
2242.5925310291004,2701.512028275985,2271.621917119178,1574.118799549713,1500.5067512976184,2090.9060924979794,121.43814061204557
3485.320310279535,2373.4199585136867,1466.1985221700215,320.2993360233704,16.763256692730018,841.0761332935299,615.6568919781985
2966.3675783768103,2753.073196158835,1468.3731273401936,799.5541604147929,1414.4762398512967,1873.6349316381184,375.50232705946564
1740.8353738697688,1807.1228120969372,2027.192710415432,1026.20148376607,360.09444075035753,164.6192368573452,114.13696956625517
1170.7434584528291,2577.3495415932634,2374.2782132503676,1911.0781860081743,1278.4032586979383,401.84169169569395,372.6212453958533
3439.590140475169,2223.9318858400147,2000.2503899672529,255.78844879583085,1820.2407199802947,1036.2683215857924,156.4623335682718
1943.858021569818,1050.0620423962073,554.7791826192042,956.413442118318,2020.7163865333923,655.762296955374,87.50836631347374
1570.063075029172,285.1971384509852,1453.029560534761,886.4333901689442,1310.9569133390269,131.17234527623577,643.6069958943472
3704.7769569650814,1888.4020001336821,1220.6494949470025,1769.35391596505,1263.4721492560593,954.2521948957401,150.16662110814195
2953.3888480890237,979.41007435752,2147.5221408930574,1535.9205125188655,2676.3147899489886,22.5545588154162,170.45000367803323
2465.6007302536323,1911.6592196649026,1367.8901677558233,798.4299330906433,1606.8179579658927,24.101161053067983,39.541105013296146
1119.8754312877636,3036.227000422036,1292.500311557198,1946.273289927206,1609.769667068058,647.5769333168118,676.1892480075348
2438.4175262409426,1693.958182120491,2158.733881461436,791.5929338293963,1202.366184466574,220.29022499861367,206.87564018443118
1912.2944116763942,1508.7550108591226,2480.254358583192,1141.4128638598622,1835.3962239489583,849.5510700119485,16.799036327266123
4055.3206503490123,1467.856212124665,1060.33944848785,1426.1506957759775,1439.2759517655804,896.7137990284127,305.7348760822406
1543.348216350485,1964.6213073529934,2428.1089123546517,1142.6365918982356,344.32441208012733,1307.5654296823022,292.3744307475845
1087.3968498108052,2404.498837122371,758.906567509297,755.7566571700627,482.26252655726876,1265.3616137546842,802.5419328811195
3115.99714705219,2904.3701156892776,1013.7960276892163,1410.7538704445087,1362.0729519426932,56.0487846227843,608.8396772832302
1007.5840120096618,2803.1142921896235,702.7537060341483,1460.9513567304102,1060.8156882951926,311.21433322247594,-5.426609648509164
2376.1359743255016,2953.9380476299507,2990.93881918657,789.5816725056493,278.92070051940664,532.5310548710313,33.304719503774834
2787.7101759172933,900.3007286111433,1231.234840344603,649.4507384302115,762.0036145180748,1189.812029289421,59.57144643096393
1913.3320961983209,2153.0472660895543,895.9673542643841,1002.8402862245939,500.0926197567851,585.9660274923554,-3.552231628196658
2561.2158783704836,1546.1791925628113,369.02040247560944,249.37553702562764,684.4901880847528,121.17510172659149,-5.39537389819662
2385.4879649435943,696.9134059100816,-2.7052471868840087,1580.7646315485827,772.5693034618916,22.926841433064737,107.95444057001924
4.523684757759003,3078.5956771099,1939.3531858206688,103.3467397055856,2178.079956218835,380.4630694724601,556.3000191307729
2581.7000004819074,2379.931457768095,1817.156470731621,1770.9925065017742,1068.8730591884496,326.7378996905736,107.3683663543045
2300.3579118579073,2443.37390455029,2001.406314836499,1534.2363602918622,863.3217886116099,17.240434188799554,-10.417257775055504
2034.972986900505,1149.397637086954,3156.111562609511,1529.7018831448404,1755.0310657264345,11.946149277093355,243.81616822931755
2001.14938670919,2025.0052112976246,1833.2954259332087,2636.321659675682,201.00660851030807,1435.9172405888821,59.891377845019576
2758.025123703337,2211.0723617907524,1933.6417934879482,1668.9107281847628,1640.011924876816,4.569409949712632,623.7476156294633
1924.5671264232637,2549.1592495998248,2659.1352814585057,2502.952168904485,1557.0827719243707,3.252795196390906,25.500928690086766
3231.3421563749284,2325.6710529955512,2661.273116100017,634.2121492870001,887.6597325167968,253.1103573271521,-8.443727188056128
1325.3659325087983,2356.9817475133395,1980.7210734327264,875.4718876969364,1434.3818776371827,1266.8125452210188,176.16190776859912
2404.3465636660326,1868.2702438741298,963.8400225691084,2188.296741803897,813.5668908412972,566.5111514592445,-5.319943285628176
2902.432744526971,2685.352175597904,1551.511196469674,686.0221113130283,786.3771248994071,28.662286141608604,563.7183264964069
2579.1750359959956,2615.188499273386,2062.1276168074473,2080.5047919928134,711.2852723561809,135.64992825067202,20.662878063266362
3421.833814552378,2775.0995298597213,926.914124740736,2214.5519504535896,956.1347043870264,1718.8932711407479,396.02517620549224
1543.4235334046525,2791.4445550478226,1490.1912444640584,2434.9829346645283,187.55847668566366,341.14752598485666,3.65585537069893
3133.1204712573676,3620.2930841779867,1893.2760823440822,442.50859689817935,1554.9031852465314,561.6192829151478,76.95924886501871
2883.2193626701196,3149.260782827609,608.5923490474124,2109.0757551871357,1820.8162228235915,14.537294721801075,22.585582136325343
2687.224895914788,2053.5032719910196,1660.5777222239622,1219.013947174284,2403.8427561963854,62.35041476464289,1834.3683770049665
3646.099309075638,1446.371248969473,2977.921358066057,1032.8586709200472,-13.110963942413747,1166.7391377072381,459.6740744215058
1789.1030720568283,3199.6715620019845,2642.664228174114,585.7450232944848,54.856075346083344,80.3806580751907,20.2181970613252
2410.1292411319687,2149.3542188362044,2360.298400717324,880.6981036454945,221.25711186284752,70.07029537226163,0.8463024487153668
1764.327043976029,2281.5185729577565,3038.447326192688,741.9442932853099,144.0080093325405,932.8341553324663,131.598314625493
1359.3658916677914,2220.481297766215,1709.8625901299765,439.89326032896133,1428.1691671190774,10.077746670529201,81.81628013997124
2237.353327221916,2167.416274843732,2116.6294424708194,1611.571024369552,2188.2322576219667,1026.811940355119,735.7363629914353
2018.094851665896,1669.6684180653092,2626.6260566501337,2114.655164800316,1379.5421641194334,688.6144380947708,200.67218707537995
2043.5065238978568,2319.056856394095,1518.2108800610586,-0.3007239425611843,10.86815280149807,1126.0823643892472,303.82648223372144
2098.3447581587134,2139.260372893711,2553.078785133689,1675.7674466207318,1270.7343520741433,928.8513413184564,10.903674474424271
2190.857137455857,1471.0455886716709,2472.83544844889,481.15726767371234,-9.375591831143371,794.512803844802,503.777312934214
3952.5260078000833,2968.436868576966,2235.6157370371475,1784.4143686744774,1435.5933208601855,705.3427588287659,357.8815282408523
2212.64560105282,1023.6576212800401,670.1898963117383,1631.0981732539785,47.352532415534796,40.546541779577296,449.2568527752701
1793.1117958652476,2211.1904383309875,1397.3605262677875,785.7319690026989,661.1591391585507,2075.627485734113,-6.646711449726244
2838.1224465612095,1333.5609069966658,1478.256190008904,614.3136215574532,651.7938320649928,-6.0305621230165105,47.44648972518701
3967.7505631729155,1218.6216508716007,654.0929712102279,2223.2511685773884,870.3245028212768,108.6551987390203,625.814518041102
2414.247834723882,3519.354160440101,2386.207209337901,1402.8987171867238,1.8181848261378946,1116.0766192800056,64.25984137091581
3307.9741362491986,3121.083139209075,1328.4938161920927,861.8662828656961,521.0677335225355,290.81051991429104,-9.153125524940407
2335.22443673308,2406.141903745873,1703.6717708336837,554.494227973375,637.8613204465992,1274.2865851258748,41.76868950270887
2097.895110815364,2823.712447667349,2439.894948899088,2165.512881896434,-6.09693116767067,480.00118406833735,23.358676767414636
2212.9970776893033,1835.7653873235658,1865.9663428200347,1851.0571547247237,1467.9170349304777,479.9716041512638,8.310640559802193
2044.6055301274755,1540.9416840741078,2018.3997351478579,1218.6431746360222,900.7308201233318,-7.973293184447098,450.78147800703755
1990.614750639128,1863.0806944273468,2760.35076237254,356.19850434954606,1245.480359986781,409.95339395259725,30.174608838603376
2879.699017284562,2287.0721488681147,718.2165608740997,1041.939333557334,174.82351855816978,1211.395117986498,42.31238873480538
2408.055168409438,2459.990957596616,2053.0845531460927,1534.9073239234876,804.5292610221377,379.53640904268013,454.3140170742563
1223.1156571648935,2381.1585941625203,1001.1681881128043,1353.6273292983424,1501.2792048068777,696.4141545527809,3.4674204165091265
2436.1348527358014,2515.029580636426,2001.8298374673336,649.7719195697573,2827.353680306367,941.0424115624182,5.071073924365464
3030.221529235439,2524.8099189233917,1874.266808892884,1619.1927624525006,94.32634705537521,215.21489046963416,560.9409083184792
1788.1009449568437,1443.3858689059898,1037.3033241099374,1350.8307733026077,2175.4345260153277,1074.18889815069,-14.664672399241427
3084.022377112941,1732.0328031689555,2678.3233341332825,1234.9962333440317,776.6910991960876,808.4665058170194,4.814469272325331
2068.1612541388504,1375.1279633796876,4766.611782093027,521.3103393747697,1399.3839667368948,639.4616887997499,13.836718396800876
3631.5068104528036,1599.9767665916852,2600.0569287363787,981.8310114520164,837.3146221623456,701.8920525133435,10.278446420796712
2411.627638176104,2184.1829522447138,2220.030741953348,2191.149889655474,931.8509640009015,864.0856669100704,42.19502381614643
2015.9941681488085,1714.6435144379002,2250.930422581194,1623.1389580359505,759.7236338103576,1374.9495682109782,239.7611964649402
1710.4973268382792,1095.466698641616,2090.4750964738896,1196.965685730448,606.5199531025205,1294.1185078197168,96.49100801737086
2825.7031258853517,2309.8946145430627,3006.7354137739117,1781.2396687978026,348.668788262632,207.84018695906707,197.69574673906254
1891.742868043305,2807.1549852115704,2241.64149243048,1038.4856362209948,1829.964269095115,1256.0701679411668,17.720191154651847
2850.1594813828447,2557.385922697371,1345.0105312298992,817.7961705448624,2583.0350073549134,1368.6882142564527,4.663924721379634
2466.814783478303,2393.3771505201607,781.7690912110857,1127.8518256595635,1451.4355835891283,9.157998928948118,650.9889789216268
2482.1710446326283,2293.7600775056767,2209.9093447161913,3041.5255261573893,1866.612472358267,-9.912861475188084,650.2058488188213
1166.9702305547598,2386.96827857546,2114.7986111071614,1448.8895653639693,140.93919096721493,471.5480205370486,315.0128097767556
1811.841971456388,1528.1274733159185,2600.443435362971,642.0064129386619,1253.010928642203,2.8532536372049098,854.5843849808034
2473.360083103123,1227.7457541978583,1475.2666422842185,1908.6758853571682,1223.1264827346004,549.4913291805788,199.84654064368806
1894.3802244731078,1711.7551096403313,1577.4459516687248,1808.1194615245695,2196.1082304398988,-5.549012288739842,163.06034409095173
1991.5214777303945,931.1882051557504,1465.0546292815443,521.1486159990436,20.279467218815768,1317.079992638005,9.978985605077632
2098.697164095533,2268.184869638308,2495.8478440966046,1390.4618782075268,1047.6801750070008,1258.9017237489734,820.1917601045761
2118.8520686582965,1994.1736633323253,1952.532664770918,1811.1169271025947,1173.7971847961162,1454.5168347531053,299.85847423941414
3104.4443899652765,2340.4468205903213,1484.4475914594505,2653.5141812856846,103.56082287273898,611.2288141911586,60.490530358896024
2794.6252649607914,2795.6369143869197,1160.8560357033011,290.195917582123,441.74279657619354,1607.83989475187,-1.3539534633959285
1822.352544983832,3237.546554424965,1622.6662495626697,2116.6124311912945,533.2194264219652,1096.9146406214822,758.6906432451306
1435.8526854082183,3441.459781130758,2941.76603915925,1677.4629133575636,189.26095696950415,33.471347036392714,640.0921410550991
2030.8368069154312,1081.177672372266,2210.5714231345455,2025.9576457933235,1916.883656079107,373.03485196852307,6.95768626373226
2725.8084546435202,2572.038434081698,1573.4934310748022,1697.1223179277267,1954.4239938792289,299.62008809433746,-1.1398772276517661
1547.8135583529556,3624.807687925855,3050.5040139919643,1448.3822676988775,255.518273964125,417.8126538682491,68.02036657784174
2461.5096069108918,1986.2424902728626,1760.5674631217503,1061.6751778735807,637.3459972888331,1565.134051836023,-2.2680338350189775
2764.4413702735283,2335.517705476429,2379.152963827525,1440.8439280429366,213.24393467538266,572.5883293009329,119.58546497804332
