1sin,2sin,3sin,4sin,5sin,6sin,7sin
1400.5310165743285,1444.7401091989066,1596.512136207728,1357.5072159307965,1374.6605539039388,1438.7093488035466,1552.0228841065677
1551.9346618365062,1261.4424971847304,1554.073441423324,1496.3769625189275,1521.115112896125,1544.293291258451,1567.4273077960297
1658.4504569131193,1536.4728909334908,1400.2223883609583,1323.101800945939,1443.7094376679452,1548.5223331653535,1451.989263710413
2142.3070503181334,1697.9701134561467,1409.931251276441,1379.2443082431423,1455.431326003238,1458.662700288718,1549.6625966778865
1336.7755919292224,1336.3255817848562,1625.5728384147437,1353.885438962502,1387.9841355990038,1419.9491408998283,1611.7387952289114
1721.0632918475853,1439.4841960284682,1357.4496573955794,1538.7891952621023,1416.1770909575062,1539.6115399518567,1637.0832280038467
1597.3494992080502,1520.683855863924,1441.0657382494442,1383.5863313400814,1311.6176791411758,1488.3614857056232,1740.6296743306389
1812.89740178487,1371.3414499845958,1345.7412367178977,1383.6977400183725,1444.3294640273039,1519.6756076474467,1493.9552141081458
1560.535284206651,1380.18486948877,1666.7441856339892,1701.8436079681587,1450.2194309244899,1478.4177054429424,1583.4484077910408
1724.832159653739,1450.2902617357042,1253.5467972592191,1412.6573284530537,1474.5199893080476,1469.4286628893615,1526.8770860969353
1497.0690131059637,1274.9983307865314,1347.7467255079682,1341.0731748077712,1397.232729978966,1488.6245562521556,1547.483569877918
1729.5187014848036,1235.8068784644975,1471.4139027087278,1566.326741268173,1447.800256224882,1501.5424801796662,1551.0044029834871
1458.704562232027,1278.7822513769,1550.681669346513,1550.790275730954,1389.708066823695,1429.850101116502,1586.1521947041529
1736.225903240767,1467.3163114065383,1313.2751699493979,1457.9917209482928,1485.3358827786878,1489.210824326676,1566.500380520898
1549.527459461125,1366.1971245843602,1384.444147111166,1396.803815449317,1353.2944184317257,1493.7902823887807,1648.9322747014105
1328.0341738370935,1238.5280884329827,1353.9545511358026,1521.3701836311122,1485.632171978514,1521.562666482052,1577.3268095076492
1406.2134903331028,1650.6046798398017,1601.3142676382847,1327.4593326338736,1411.823510422347,1416.0995970261788,1544.2855292754991
1820.171105514165,1417.9251072283953,1664.628397869168,1496.569791993714,1568.7173122593877,1402.5269061439162,1629.4827272752027
1454.5106908831494,1653.7837966346451,1334.0462600006472,1373.7971949660919,1494.0120616257227,1495.921008112237,1653.0457094796525
1346.003157895459,1585.0004110675563,1542.7769653717492,1594.5697841254294,1416.0079692729933,1480.1081013073497,1554.5015533062215
1337.621685250861,1418.7652153838103,1498.2306660822512,1453.3831334216152,1559.884211148168,1489.2997414866284,1637.4337698284812
1700.195171338291,1474.8694377968877,1643.2928627256981,1343.2374786752348,1356.865976725899,1484.1530226149187,1599.3006595899762
1344.3885665587063,1605.4162894789933,1300.2529779992929,1432.0875701290097,1474.440892038956,1465.9653901180861,1562.1475051584143
1434.565162316608,1334.4220080052253,1297.9063633123917,1289.1880671208303,1465.45645656011,1605.7253298747526,1592.180700665187
1684.0835670367733,1298.1572096246723,1461.6802641897136,1463.2956682044892,1409.9215672651735,1426.3890323757741,1676.37705339875
1488.51667294465,1316.013194062913,1662.5916478541553,1457.7444994699686,1439.2608792437068,1760.9573788919633,1665.7288960564779
1490.2885871574708,1525.609869581748,1513.6361191636486,1204.7916098522865,1443.3582091298426,1458.2911687233347,1527.3901104094616
1432.164683148088,1848.1665372562375,1501.6113012042224,1302.700467790171,1318.7764294137057,1417.7156822683148,1615.712324881504
1808.358741465158,1725.2515535769076,1451.6858059343858,1961.6525766349816,1647.9813774194868,1531.4829773181373,1680.7709293777875
1781.7455053878334,1666.5391741850844,1413.1149416674493,1365.1116715059072,1545.4780479884848,1527.2936873699239,1617.3351377690087
1404.959191073834,1380.216821946888,1790.3106990573208,1586.409089004071,1456.433642039202,1521.8334175909706,1556.3157313009394
1746.2191985234708,1557.3756638176073,1328.5547508917607,1423.9997844103264,1788.579974775368,1479.1455106690742,1657.7275424610043
1654.132841591,1475.2446389298839,1398.4321467023806,1466.7364109710275,1457.5746462261307,1548.3439175883777,1679.5300873369165
1595.386922133653,1715.9186934046882,1550.0830267896906,1350.4711953880262,1539.0288994013772,1386.599042941209,1519.342665408674
1484.5869232215198,1370.4011228069235,1444.7249952978088,1533.6067774125645,1470.3075790621297,1481.1476062442189,1564.5848453125595
1451.5839218967349,1427.1513750668391,1517.8428774090667,1380.4075318542189,1380.4367331597687,1486.9272187281704,1611.949970756208
1348.1852675401096,1318.5169624319274,1461.1182180193373,1371.6716872561706,1481.5189861725162,1610.6598960941951,1637.3084619207793
1381.5309228923566,1344.1988533898243,1436.5194995207257,1320.083806233642,1483.078385466677,1634.5408133511396,1654.846671284392
1334.073425198544,1397.2658606753312,1398.5105122859868,1588.2560311304453,1497.6581240327148,1548.8127286218255,1625.2079970847321
1453.527518000328,1373.171947107454,1544.4459761677977,1904.1676203518118,1460.6111940433416,1537.1021985368982,1516.1759320810504
1409.6643318720558,1557.4149749919914,1513.420537588784,1318.7815249554692,1516.8249097172254,1520.9710322570954,1506.4416766722752
1743.6515597013386,1452.0736801838802,1532.1870042825585,1825.356757860971,1396.0429310052389,1432.2993380630078,1578.5404771934463
1674.6481402896052,1313.2336348016474,1564.7252369588653,1290.3296639089908,1433.3285704656187,1452.9258328844976,1664.7901204536504
1648.886706833564,1717.6297138951807,1339.407689763012,1344.6140743080828,1340.7482007076796,1463.2623482308245,1490.9795351704113
1441.3041811439348,1521.765240370826,1517.2395769509744,1607.0064744643605,1603.087219031633,1437.217983064696,1552.552657158034
1732.0446379872108,1434.6217297590035,1305.4876374702958,1469.72145638043,1287.1091031551525,1724.6149169383498,1559.6460776446415
1668.0792271751873,1286.633232825728,1691.6798083483554,1539.123816679873,1685.3530385211955,1535.2905130028248,1541.5758557025765
1988.6555630268945,1474.437422985703,1361.6615448990292,1486.1332339082917,1634.50402014766,1514.8801869900235,1669.0235341273765
1663.077275635495,1277.5042999004447,1323.5106040010212,1497.3445339613402,1566.0314852478473,1558.9584433906343,1704.5716815052374
1421.5746082461665,1339.423544076477,1671.3667536346284,1366.8706116012092,1422.2512599582103,1439.0775879966345,1571.7281690216805
1619.6393065336329,1364.2061846790903,1461.941558947894,1460.0471333083601,1459.2455415075929,1459.6673443950347,1538.3095499036096
1475.548828573476,1464.9552581276735,1680.7556210140672,1409.9665672716096,1372.98549093342,1420.7365302139065,1552.8219364841846
1795.8924177412296,1590.1453894528095,1503.2471505431631,1501.0052157352604,1425.713308121312,1429.5987060850016,1591.7536701006559
1522.2239873177969,1569.5452908172176,1454.2712436451056,1375.3689798359208,1370.798053295348,1494.3325903329728,1534.0127757474293
1685.1007532831932,1713.0483821079733,1689.484366915563,1583.175823779794,1473.2694051444328,1608.0314160349992,1529.9644654237818
1648.3661440107912,1575.505096975166,1328.9366633816894,1441.8690582229692,1436.1595951269692,1478.9154350939016,1594.5129359753123
1481.029078942591,1539.6415328504636,1579.2929345387874,1412.0484041471764,1404.2251412913704,1506.1665362151434,1702.8388641562751
1381.9993743376062,1747.5451370178516,1308.263234577952,1289.1987090594625,1527.733102445734,1425.4364215838696,1635.9226962543212
1705.8166800001527,1328.045671676724,1454.075641585744,1358.2288670512332,1517.1228685676058,1502.1881819684731,1516.6052586767719
1596.6790749558388,1591.6062201579211,1272.9622383269466,1561.721285336018,1541.1265897961491,1542.7022608331422,1552.0823200670445
1504.853964218342,1276.8323973603694,1253.4680246798537,1720.5968074683874,1379.6075073852344,1431.8232412202021,1622.9096357373971
1369.275557664026,1572.7923659611774,1581.1937656133318,1354.953697031805,1262.1093401943062,1427.847859337323,1611.2759234779976
1312.9915093622085,1359.4225334487674,1496.3051642266644,1365.319640599665,1462.8285972468173,1610.981176288592,1620.4131663011713
1308.895847377564,1221.2098899820803,1359.431191243495,1770.3797475652595,1461.252310216873,1468.839012171198,1602.1882039560858
1451.0463826442624,1474.1450793778408,1374.791567499521,1430.4045172267395,1429.803138060261,1449.8670418400616,1583.1956736938569
1472.227159293198,1725.7089404343567,1699.9847230089838,1398.4617287646302,1327.2050715254168,1513.684269180675,1665.8347033235743
1363.9977104258633,1359.9608033935185,1535.0889740906596,1530.0868511217277,1431.295738533092,1830.956108374593,1513.3639133171919
2054.053570797676,1315.4263840689616,1312.6363771906356,1344.1934174199682,1380.8974711032513,1747.1543805462538,1517.413275193222
1293.9312782610416,1762.209869347629,1364.9049804017845,1550.9825666863376,1400.825498945696,1483.68158168138,1543.4160178339694
1795.1566682120108,2006.5834631312778,1488.3727867961315,1327.2646960329816,1338.420988315122,1440.9898012278118,1561.3566995632286
1734.862751047852,1389.1564384389183,1433.963704138268,1333.3216185442157,1384.2535521361588,1508.277527907162,1549.6129644218659
1901.2292475608147,1561.0643657756923,1500.029783064886,1674.6777256434793,1480.9924694764823,1380.6332752585442,1485.3611538904906
1339.6010585776341,1430.1912260410531,1332.5489465094051,1331.3313327636279,1421.8405354365686,1595.1314270084292,1548.9278302425382
1471.4425592396833,1352.3211695134823,1378.8304091607065,1387.4130971942177,1432.2175574963899,1600.2454127527249,1665.5592565014774
1407.6786390496623,1834.3188520026083,1386.8443631542718,1501.6241884581605,1473.8425635613603,1495.346301185577,1598.3850240521815
1423.1225306603546,1434.6017460749908,1335.5929003565734,1602.9304251435296,1522.4580613623605,1593.296018836987,1519.1833778078387
1947.2316105375107,1607.2561601485863,1254.2599237947297,1735.7987012396038,1375.959553037962,1543.6227064675168,1809.3493462412903
1371.648762474273,1510.2336777250762,1419.0491271180742,1521.6553691306262,1436.2440154253072,1535.538792337984,1618.739013707696
1321.8858898981998,1710.8835330015136,1433.4291550621501,1563.8118460678588,1363.9181901226812,1508.06780507837,1505.1467875720332
1699.9653380921493,1441.7343078539275,1424.837144033459,1485.0127218850039,1560.9793312675074,1543.9713794504712,1540.021753006298
2257.6664890543325,1388.0606975647565,1408.6146365622587,1374.2222023868833,1482.7108604315379,1481.2833492276613,1643.4656418978052
1672.82193591405,1368.6127420097814,1486.6246355873332,1558.0870127594098,1456.4899465514766,1526.9638051041752,1619.9117546988464
1419.108028971003,1795.6314499441473,1425.1341906563516,1392.7529273151927,1463.6238898113047,1445.409899288451,1618.4692020645962
2056.957202329305,1431.638339589366,1443.3309518695476,1344.390422737414,1362.2728123722761,1474.0450508908912,1794.227524674917
1389.484250349152,1602.6433127743835,1418.5734179709984,1362.0190315011396,1353.5534310317007,1552.9556910246338,1614.8209594523667
1436.8114740880987,1400.4450040311763,1546.4678595552318,1261.6702045033262,1491.5726393590032,1428.1680946444692,1498.471635898501
1334.391175175536,1343.1286023969346,1363.4259539292977,1541.2806400078812,1436.1398101857,1594.3216677339037,1611.1844548997647
1408.6657624212535,1232.693787995461,1373.8502313065842,1691.1978178910292,1694.458328345464,1562.0002140400607,1652.7038326348193
1339.9091504837024,1243.341149555074,1540.7881444235527,1526.9733861960735,1388.9486463399671,1522.3528601669905,1504.3424894149875
1464.6604814500542,1304.914280428975,1223.3057762219373,1314.2180191257266,1520.5446101882171,1422.1697682976278,1648.6949647284885
1388.1351199077678,1414.9777123406507,1593.198219519208,1380.1902809959327,1528.0155062366182,1682.0287511745237,1676.297828668542
1550.3842588335701,1510.3842504330241,1328.3430306705172,1362.9347507967682,1306.8253886947957,1523.2478955230556,1593.1110440327452
1643.1662088330606,1604.2452232910584,1542.7987041294346,1502.0680840839304,1445.7957950473042,1480.7485838079956,1934.549817318254
2076.4160217280387,1269.3228766486345,1557.3325168075478,1370.4100780504634,1419.6216289558206,1489.8020644724315,1614.8106277457919
1731.4723928142284,1649.0386423965974,1498.880025740379,1435.634398702183,1522.8938806316862,1601.70198011528,1545.4495765145712
1619.635584072785,1429.263534999034,1555.3714445484986,1356.2008150315323,1326.3815597596074,1575.3966552399063,1555.3679214104131
1410.0163181276148,1588.8380329544775,1356.7804177905882,1515.9205249590423,1449.9236575999453,1495.9519137185723,1828.7423935431239
1497.433006125637,1692.5085948797896,1261.5742770419042,1437.5803930730317,1390.8826848230296,1534.8704539501293,1533.5932436399166
1491.7337606354704,1329.7243111931282,1304.7365252096708,1338.358242637452,1532.1393389657287,1497.1493142112274,1578.6945317382579
1672.5083507097324,1926.4928579058273,1337.395580337149,1377.0561658285105,1659.086697490335,1597.8184635721939,1549.3811747197444
1712.297641399377,1712.0249892475367,1504.0376463368843,1612.477334289544,1502.654150859523,1563.838584705535,1581.7221109469115
1660.2575519935044,1291.0088170019808,1486.1701885768111,1371.5395717570282,1396.8870867543149,1433.808110695577,1549.0955758284251
1403.0243697378037,1444.9072109112697,1391.0057670680635,1400.8029712486764,1489.905709241324,1466.838513657147,1522.0762269400802
1474.470618195199,1489.7152511040313,1425.923853466525,1476.7843400620104,1676.452383040477,1496.852736602681,1673.3471568405591
1683.1346891432158,1555.525455913084,1574.0727714194181,1493.8756958661484,1335.5894643875781,1490.997896186435,1660.7947656437798
1521.7530508072887,1521.838516896467,1418.6158327888184,1571.7456426628785,1367.2760118963201,1696.5429741581224,1620.5846380941384
1310.4092621332036,1763.9307860920962,1563.54988605635,1402.7607951683244,1424.384580301499,1438.9644285905688,1499.245456960608
1558.8810261558067,1496.0594346542814,1336.193024669614,1381.4353664210626,1518.6612624582299,1473.5435546972149,1627.9167244174673
1380.390397432323,1790.049514551671,1347.9230498900652,1354.3745445472562,1655.8448630929597,1553.929051957933,1521.1235315224806
1956.2280270147844,1347.2799595034933,1393.0927535562291,1604.1123739902628,1780.5687657884923,1802.8137807650792,1548.9584481231514
1301.5704936213792,1366.4027059349778,1372.1169314008653,1326.2956591118289,1475.7604415932633,1520.2139290358377,1607.041719216132
1355.147987630723,1595.8265193145915,1711.340908101762,1449.9614014515805,1415.3598462894588,1519.5013012596464,1570.9980663484391
1625.6222406388601,1501.4780935785727,1502.191320883957,1768.9935627970626,1412.1101895730417,1595.8187997351306,1678.16178956393
1287.6300572054674,1555.0475223091055,1297.5196880728417,1411.0957425248976,1639.4161764595187,1569.6960773065223,1639.2163028499278
1520.4845423501897,1382.4645371505485,1374.4403933738886,1425.9256172215569,1442.5361680548983,1399.6698727074945,1590.7762388043438
1406.650131613088,1587.6198592121516,1545.1732244999776,1260.864410673089,1398.9763271702273,1498.7513578122407,1468.6063235292686
1532.1487274345363,1641.4216102521568,1416.2825518167308,1510.7972605231346,1392.3219988451856,1495.1052245029905,1570.0961799984507
