Kullback-Leibler,Hellinger,Kolmogorov,Total variation,Chi-squared,Wasserstein
1547.104599344086,19.13996091171299,107.91044905723538,1571.248099914911,659.7630996145964,0.23934462366519524
1537.438227251196,19.99759342458974,64.65840889616243,1572.3070157185239,702.0391993058906,0.27294157036065503
2719.142332912476,19.408187662886927,997.9182188260402,1589.1386551150545,667.2918153142446,1.9818510942336334
1910.3616871572178,20.19992586394979,218.5300958449061,1609.9459593641673,722.0098013994289,0.44205590450187504
841.4896961865281,18.502983470382453,24.462294607110778,1617.0377524059004,622.9361447062236,0.8881246375566161
4003.004804756808,19.533930235413532,2213.7603333255083,1790.9201803317742,696.3902404721207,4.419208062697482
1243.7386957257384,19.035675885667928,26.631171153277357,1518.121177325941,640.5056613740819,0.3385895171059622
2374.883250400733,17.836091593236212,1015.9024553246181,1571.4606006989952,580.8399095439186,2.0318049106492486
1208.8245430897505,18.280549109199345,62.30311566080945,1575.3186005731025,611.4479553596072,0.24154566327315558
401.3235823343441,18.56266454249951,-9.319797703418317,1561.6338660672984,619.2631515544822,1.6247483632784854
538.853355415868,19.55290872418049,12.273048131098719,1578.2323642136087,682.5619028773053,1.6716692559072552
852.0038792906588,19.613427691449328,-1.4827175446700398,1586.857205581709,687.5711058265472,1.2792866538427599
1576.3175915797956,18.861089333631273,222.07759745304247,1582.0074660487849,640.4084556148845,0.27358521251041934
1486.0885025199302,18.917191537556494,59.799099719293736,1500.1932516066486,641.4250824871939,0.17423809063613901
488.8145891973554,19.503538657441272,20.531512889772216,1551.4223478803451,668.7217143722421,1.7843666665956588
2438.588005396337,19.064041504621617,874.0901296947686,1655.5171817909256,657.2715310854028,1.726967089207463
976.1694789953073,19.428059350519487,15.84254379477197,1585.7688211153686,673.8073252790791,0.9343782186690937
-1.5204790895023166,20.061083511173212,8.128786747252846,1689.0392137979154,717.6023803842634,2.828878389034478
593.2923419347949,19.368873402639757,2.5239951350820533,1645.931612733049,671.171381332053,1.5834915085979442
1877.4241137294696,19.594277390425745,311.2432658954467,1556.786719414648,679.7953329704037,0.5749103021440549
3132.016573025921,18.93548682251656,1465.313020043527,1626.0484213301393,646.7036343225247,2.930626040087037
933.1489262818278,18.562799100170455,-6.112673029370399,1564.611379476873,620.2677947624957,0.7714226765676832
282.6854097492843,19.56054824804003,1.3821577010982473,1664.71114704598,684.8214324700268,2.1119920703166475
2235.091637719366,18.056325862587414,859.2186140631275,1563.9967525708626,594.9380984115937,1.6977500680754742
1722.0944863307125,19.10708773558869,146.77794911081128,1479.0480406200343,635.272382470165,0.4815716063166978
2825.5376321821736,20.29833972037609,975.6138210334975,1673.2103374592484,735.2539690692504,1.900030762133607
1594.908823910317,19.853665033534845,25.45293861180744,1603.7632338644064,700.8966790052943,0.36672259801542373
2309.2617287640983,20.092128293547333,525.955312164584,1584.0073126285502,708.5016329137989,1.0478459794238342
1503.973522532841,18.423544237901346,163.52033211889557,1530.771829270724,614.8896596118695,0.330202438380491
1207.4093120284313,19.176478261485627,7.061182777285119,1580.5502035096097,662.9038382740881,0.47682187189993697
2235.9483520823387,19.583611291966534,541.201612227379,1639.1401443316709,684.6261079081073,1.0529105228675215
659.0396814516936,21.065410777876334,52.11722133680749,1737.0784532334355,777.7426877412861,1.8423316758341974
525.2097062600311,19.27808191454771,46.16302950404233,1597.4862100265113,669.582256541716,1.6351801232387815
1253.9512204799973,19.737744309858513,45.586184058757766,1567.1179816737908,684.8309834956613,0.4926745588859872
1795.4186466574874,19.570663452202563,270.8456571669685,1545.172138112326,678.8903452626367,0.4071269524776018
1881.3597126978304,19.005403243890907,454.2525080490991,1587.5960855802416,651.0054605853798,0.7829591072193085
1623.506270625164,20.06822523246829,132.4429056117217,1559.2965487622805,708.6553940077087,0.28990490164032756
1060.9411272741604,19.085252287488462,39.647808001464114,1526.4532354664443,648.7811974877789,0.6767541178816942
1091.950860248034,19.2038999508758,21.04992863730436,1506.4261329199858,647.4447406317317,0.6349116503526404
712.9070818107942,18.221024970320762,8.955588558402653,1521.3723071866477,605.7113666729366,1.1583467246907104
1608.8032699392902,18.39815073595715,334.9970351730499,1663.5263057797206,621.1351337746293,0.6009183968446892
1800.0593875959821,18.44245268038368,403.21116906949374,1551.3706996041983,613.8747140127031,0.6840610487830684
1913.3163775247276,19.441791146227537,357.27462149447274,1520.2694727828439,665.8516241338189,0.580465453828364
1881.598880272252,19.76530659465119,266.5754715331477,1555.8787521730467,686.4918801031731,0.4884906635223919
1737.518592467938,17.907083078796568,421.4163437171319,1489.998122625416,578.4649592800956,0.8297793003593806
1027.9820487870682,15.83471933689866,114.2200535066952,1429.3224630552818,463.54904326529936,0.32405666068180256
1223.8060761446197,16.613319588020808,232.39823458361025,1499.5588229363718,511.03006302422204,0.46544832678404713
2333.9511409790703,18.547918041293673,929.4496200648437,1526.5731869821066,621.4937942813356,1.6831610203563527
1040.755642251826,18.072742011636183,-6.003910446247527,1519.8784663796162,589.8198681176714,0.5096768344960345
658.4943070030467,20.270287995286772,11.485226896085603,1641.3652056160106,724.6356299242649,1.6687619349000755
210.98331105188947,19.513586502091425,20.182069825521893,1606.9237233879196,687.0688496971849,2.271615800153572
2650.033618752932,20.51810201540101,667.7163885448444,1601.1038516953113,728.0701956482086,1.2697034296072636
1163.8937835855384,19.018831771197533,7.068272631830041,1631.9478798177286,651.5706133406957,0.5025705385012131
2283.871756213057,19.778218441754436,586.0163170230135,1664.1935245764957,705.1571128320921,1.172032634046019
1597.6791901662748,18.966532144347667,150.80717911389183,1471.2360410174765,633.6916443055075,0.3173559719462661
2430.5849569577867,20.42882455583749,570.0988855183514,1587.433011548101,727.2333510943504,1.124791735125071
-39.27059829015778,20.201011152989587,6.542967345200752,1661.653592760075,720.7149649895127,2.8392042153065455
193.15932568219716,18.70174464159991,7.181696086045932,1595.1315081740477,626.6280196199277,2.068027749512741
1043.7416488720548,17.67417872858864,83.30171403867303,1551.7548954353056,573.1710586521119,0.42273366317751365
76.21324801506498,18.937019937312563,3.221096533034874,1633.2050984586804,648.9457647278671,2.3451290070762103
1285.8673492148641,19.55732924403504,50.21786193210631,1582.6024571307073,675.5471685721825,0.44662864336301555
2180.318663155829,19.691093065548227,516.4483088280276,1580.2526203158823,686.3436632059555,1.0044905825100396
1061.2127886286182,19.87877411683938,18.53111389538543,1595.2047419477685,701.1859887446219,0.9179051889119498
1947.4912253638201,17.870421783015228,631.2870761149006,1525.0908276818411,577.9475710352671,1.2057321670853516
1083.6638607375955,19.757865788857078,14.846647194525076,1601.5228570872034,697.5430416621912,0.869650805757572
1352.0643832121596,19.50253597895097,74.39895639384974,1585.7228670715886,685.4565982162999,0.3561433115668885
2041.2687638064529,18.134679876142094,694.2073853609818,1596.5077366738678,602.7519773008175,1.3031039874740271
1508.480933435798,19.33784493009596,14.660927932657053,1521.877582106495,653.0591787685972,0.2801595204764663
1067.3163249724537,18.99712192694296,56.233556981015795,1539.71951950969,645.3305395417917,0.6851165110568778
2208.8990740224954,19.85985885462479,520.5947259605095,1597.9101572741586,696.4631283887664,0.8897354044616794
865.308959143769,19.35269475615203,35.9700199359072,1626.1389840835104,675.704268279286,1.1291835335467648
1682.8926610636895,20.399481747844092,84.38193747655214,1623.8694604888342,735.4571202675472,0.23121651047779454
2394.1149823041146,19.2740668889533,825.586655987865,1589.1668448075143,671.095963135891,1.5680633959168153
1965.103684284802,19.653733784612804,328.0747020691397,1664.1548846763835,688.5272047070628,0.6058318920689538
2004.7102197868112,17.71799341235317,697.8147064633749,1555.3407281303175,567.7891911365489,1.3956294129267375
749.1041310035666,19.01020986515862,31.37276172748787,1522.5456616673268,639.2748645461015,1.1334233956746598
2991.7718578914205,18.81523166539227,1421.3622272965204,1634.9037663165695,643.1274829810515,2.8079534343504995
1935.9639418076185,18.692305632462013,556.9574288809417,1577.449402623463,634.4398526069342,0.9772696855094283
-515.4594475278502,21.268528326367058,0.8028105147096802,1745.0161094807804,783.2046652284704,3.938812897806129
1970.3314315437883,19.797105325288072,341.48057059924395,1614.4819765696348,696.3282222168964,0.6671783030825124
1164.557662487458,18.810823277418965,62.08872316782225,1487.229543599526,625.735997752118,0.4534199192354741
2265.7050849128304,18.971031201555594,722.633199289874,1544.6676638818408,644.0435480126423,1.3990600536891733
167.11797654622202,19.6182881983617,13.115232055218002,1660.6257779431057,691.3193058053143,2.4553781398831953
2801.4017198611873,19.741654719326384,1049.3938596414218,1637.392747064605,697.6127139360659,2.0987877192828392
1128.6622136647707,19.522557015530204,72.43900391724344,1603.206805271181,680.0641449665802,0.8344052650932532
1180.8886864939625,19.25178463980926,-9.354979203635,1608.530664487354,664.6342615261669,0.5310713007340168
1255.7537550482036,17.97925863678998,205.98907068190147,1579.2522173578552,591.9009071261368,0.30567750263947163
2078.2509627223526,18.85721180827096,566.0158997074368,1552.3384107360089,640.0636578973069,1.126330920008003
2528.0636588192565,19.45121312066574,800.9303153675855,1563.3512408183701,667.794206766664,1.6018606307351688
1681.6024046708694,19.02380604816207,211.3553414876733,1565.8472397631049,645.1672792619727,0.4000340394085681
1838.902166884181,17.8931437508757,512.4154520617749,1532.2885303639944,587.70363923016,0.9825421023817319
2693.9631056063695,18.362094806563263,1237.8091186312704,1593.8977206818195,616.0734557043846,2.457183268010434
2836.73675588023,19.380644311183527,1206.2394886986667,1667.7722270691534,677.3376607977845,2.3881391641031273
2188.6620225354386,18.446026913235436,697.6177303594632,1539.8203220904952,612.0895682647106,1.395235460718924
255.89683810370838,20.436803703007197,-1.155850442585404,1690.293825850659,740.5528423019132,2.397121280188979
1792.7553042086756,18.670480177438534,348.7475715991104,1488.694885922814,618.6359101345754,0.6515009467196793
837.0888900185067,18.66011954076749,7.725432172336664,1581.6412521244242,637.6396134739862,0.9942977423167019
2792.206045784652,19.669601287641026,1027.8427895459336,1565.866159931262,684.5372979130248,2.055685579091875
1528.270811923855,18.014837615905243,205.42549164346474,1559.6964435656264,590.6275015304087,0.4527112933725257
3323.1585610842803,19.64763860322178,1588.5811202349778,1690.7524444785677,691.6470469363451,3.1762328035075797
1417.6092966662293,17.955366691676684,117.39258170089943,1465.3285050347374,583.5176878665018,0.23375127471662496
257.24826968712244,19.577917399995375,-6.369672874308701,1666.584328759699,690.4270047534797,2.2143813507704495
-418.5382759335479,18.284857310324842,29.72287712420183,1686.2042751396148,616.3278783659164,3.192377027477329
1320.584854935033,17.549342884813743,126.04064333901351,1530.5250905163948,559.8842531684329,0.2889513629549623
2063.8262201025536,20.93101140419945,292.8312609737343,1594.1058116585623,764.2046376479512,0.3866031504216585
2501.0586142606444,19.31181141291096,894.2270652676789,1558.2961462938592,661.7767170029056,1.7367976398407703
979.1061246748081,19.755318117009338,51.05396953894905,1638.2429706557646,701.4879012901483,0.9895686323381172
1013.9010801926695,18.919971232962187,5.703895344292793,1521.4356690068726,634.929568230856,0.6945701136912614
2921.6945215839633,18.84018306945378,1370.916971812796,1670.1787043499717,637.0654445046102,2.7418339436255987
2064.2059038518796,19.180865500980527,505.49542711109007,1499.9390361825795,654.8732341868514,0.9543703992142043
1935.0267156262557,18.492483326196417,564.9883851295572,1574.1667381065945,618.9981456096823,1.1355460570726565
2642.663431510282,18.681593860774026,1103.8536396375812,1559.955244140209,627.6134816958161,2.20770727927517
1554.4165729474178,17.85639156759507,237.58017720860244,1522.256660674627,578.6321418429704,0.49673361790263404
1580.115217401422,19.58657240445023,168.591559557472,1587.5377907058114,679.5625304437385,0.46060101871457715
986.9035745180032,19.48986615673871,-3.720961218985387,1599.299654607837,686.129480388031,0.9402379544153137
1456.7469099363957,18.325647667134934,258.22867724733896,1503.8803389918664,604.5761765748016,0.2834606800798634
3270.957039382982,20.175053537218226,1379.7328374348954,1603.7170462785757,711.0378465271948,2.7508750549207113
2132.345515613784,19.665001657886805,505.0914302935407,1629.634792051864,692.4292647484267,1.007620497665696
571.1647661315974,20.525526057143377,2.1324769841646205,1693.5123605229196,749.8793281887603,1.9650211512873859
916.6007179884242,19.36376424076889,83.02400771965836,1610.5478688544256,667.5880589744459,0.9730241184847845
1288.7942441284256,19.236437998279747,21.86403585329205,1605.6845892417637,664.6622724000654,0.3278395540714514
705.3311122905629,16.84689798769591,53.18457033359887,1480.9409871637163,524.2777775421653,0.7781945685582736
1735.6073781260902,19.199658043187174,241.15811638982086,1604.569232493152,665.0089433004902,0.4113623014425032
1910.795054688484,19.445521180043738,422.727004377758,1602.9711375192476,679.5988506836798,0.8940409545350244
1737.4093276112533,20.597107051090553,104.1921839196907,1530.4667539852935,728.8124336827422,0.2834132056165479
1488.0000664462596,19.207026749325088,68.18429807065854,1620.4509656469222,664.6191621838227,0.22171545728564895
2258.349948169794,19.208154562456585,689.9516846969409,1595.7235320827285,667.6377285922354,1.3780863998913284
2196.155048098198,18.950746988512424,628.8092569593337,1623.744290438832,650.355450377857,1.2109214070901226
