Kullback-Leibler,Hellinger,Kolmogorov,Total variation,Chi-squared,Wasserstein
1766.7368317065154,19.106431369465597,290.1205450943926,1616.088115086995,655.2902835083862,0.5651465541992022
3156.879822205273,19.963892741762585,1300.2441100890373,1667.335706514692,704.5211847290273,2.556581072755222
719.3254147604433,18.43762380751824,-1.8398965973272396,1627.0819713440433,620.0362857644436,1.1393962690506863
2317.5820497133113,20.506459751776294,463.03068026492383,1632.2939207828877,734.3374592021844,0.901579592367576
1152.1518285433822,19.17058327199895,49.121102147913604,1549.1839286147947,651.6057046103201,0.6087582190361331
2375.815246909735,19.713088481999414,683.7643688004109,1638.9155381949422,697.4617372036989,1.3597737209432639
2450.34460591947,19.570292361901217,824.4235293514894,1662.5549168003688,686.7418621768528,1.6079273374150633
2166.9949454600905,19.820243234256605,535.6242097815866,1627.2643296138524,693.8232194514616,0.9572366861659073
1640.3164929831905,19.68176551058442,206.75180906979926,1533.1185281947512,683.5142259848302,0.20886208878465617
1666.9343867772332,19.554902085233707,122.78970567882152,1557.510162128582,671.6279843043964,0.306890162823424
914.4505260263613,19.007891686355464,37.150936679566655,1623.4977300483506,647.7051913961081,0.9020256313981474
2025.9568260505312,18.70633329417593,561.1896596094903,1597.9823492325568,641.5169439512961,1.1001028600056044
1217.0252078416343,17.344856785155333,167.7055396515725,1550.027987301396,553.887223938925,0.23234160096645917
1626.9626287548351,19.25286667139978,208.5221601274843,1482.8177805590926,650.6801388995171,0.20892403557148193
620.5992896455881,19.54823691138639,27.743401672088652,1537.577047508389,673.1478663858243,1.547679112730489
1279.6620644846223,19.100586226375036,224.39637075318615,1598.4623694081893,656.5159266596531,0.44713517651845586
1808.119036360365,19.868485709148068,222.6352449631886,1622.3996249441564,710.2520301036169,0.4438304818897322
2516.4831004432795,17.96342194314506,1132.7644377254956,1615.473085420494,589.2570589227794,2.2414026550647783
1130.2925514128403,20.202869660741527,8.741926922668641,1655.6283311940824,722.6997479831733,0.7920256158345746
1345.3529105022817,18.34244763642772,72.67057295659242,1573.3164483672508,609.7271639090169,0.3647010591412095
1198.429334491828,18.519278720752432,10.606303328406366,1602.9827430935604,623.7482433750922,0.27427677624556024
3585.3311615767975,19.225139419847867,1820.596494589473,1689.8764472547987,665.8735263889307,3.641192989178933
1710.9690008596756,19.130830066282215,184.39379976388136,1550.7642046835772,649.674607109063,0.33761301176015607
1234.5658808522182,19.783060721015556,41.85871205652873,1595.0932565417193,686.385335936734,0.5847014132929735
1780.6645742319924,19.690562089690722,216.77151356816103,1590.4477928198048,688.2931985305978,0.4524964320190038
1771.3233908403429,18.79541028333368,329.14545457503755,1666.5871784006279,640.8452829112315,0.6382693953777956
1394.4076226886027,18.22692393850567,188.7180820296917,1553.5026982492932,603.9462930396844,0.41986467206419237
3451.3535304213847,20.89054461625996,1345.5007945193574,1767.8745761462046,770.8775375208263,2.679983502868621
956.3414056851027,17.895670316797162,79.78321046728638,1543.143556164278,576.5713461739042,0.6273455601361955
2076.860059252296,19.4646889672548,388.54734641249524,1590.0978335229202,671.8115050078084,0.7804771495027334
1789.7364953237918,18.871332069508906,335.62665461476627,1535.0765593971205,638.4195392999186,0.615732925884936
145.97314985516374,18.214791569853645,43.75647184948119,1558.8924299371467,600.8444311560859,2.0870227859898867
971.7646878663081,18.011118180842335,24.672979605219382,1540.0838569641774,589.9133842456567,0.5065769053650127
1135.0717157102613,19.145062863279836,11.907623356970905,1575.553556112182,654.2445352878213,0.5223344642478812
976.8533561372218,18.54960429539479,100.06930435222182,1575.2119586244319,627.9551062869089,0.7380803832659422
2060.1498779175786,20.257436536209095,268.001869645007,1550.4938346978465,712.9115929932298,0.53397860407081
463.0077780552525,18.533330745998462,8.654247527040233,1571.1739700417406,620.4210984206163,1.5522994854348804
2978.5623151253612,19.755314741888196,1194.8402567729345,1611.2487812960462,690.1371454554693,2.3541912584352795
1328.142647301171,19.879774637122264,24.072706361722368,1576.1446893870589,705.319940528005,0.5670885779002134
132.47708544206918,18.465317794742713,-5.086802153294876,1527.245550025099,613.6936214449986,2.133732784146793
3021.5846862625067,20.9366212060481,990.8786841551155,1701.9691514476522,769.9360026402506,1.9489700433831274
326.1280052579268,17.305423744616956,41.333946779221634,1459.4493725113948,545.9271304605707,1.5026775254125198
1887.033376234136,18.154804587820166,506.95647716325766,1521.4970401191447,592.4167585869218,1.0170452467317277
349.30049120320234,18.12811194756462,18.862275944688406,1586.8804821285926,600.6935488838411,1.64913526213769
622.6870056155719,19.25481497731484,91.49757430081036,1599.4555692102467,669.7207181804308,1.5235419777508485
1790.3941900031355,20.334079076959213,266.48497214045165,1662.6858866522196,728.7324140958516,0.2903676952144705
1409.2349103810848,20.384886282840565,25.0851387786729,1675.8077081346703,735.8275078325391,0.4526254332894041
1882.975071166627,18.529984444375305,552.373415928866,1587.5314808353169,621.1894700863138,0.8859930841161856
19.45822101513541,19.498648602101778,23.950925745226627,1658.7081864361062,681.8981599869987,2.607198942376847
1923.3768285376723,19.78791029918055,352.5404555976993,1602.9219448462368,701.105133964219,0.5077106171314723
875.0001184104812,18.367484448001804,33.46208590342832,1581.9198203198748,612.1138557434416,0.7958595175862937
649.692864505175,18.328205712746545,43.600705359976274,1637.7549801009313,618.6425198430632,1.2251629274375162
1189.2055308329323,18.898063249150766,21.648545216401658,1596.8436645140118,653.0778724516317,0.498763894116506
1132.2101275664281,17.675287803638536,28.15017647554737,1544.4644255608296,578.6145466304473,0.40305423250794287
1579.2181983366652,19.570036193803606,135.86024733273916,1599.8649831079179,682.4546480758358,0.4395984192110452
1282.5077329983478,18.429297826721143,28.975063175292235,1573.7626649840518,621.642081993454,0.25028528994934124
2287.061682258393,19.78820582271393,552.6136616665126,1594.0419877124514,692.7502718529959,1.1071102614470532
38.40507691967978,19.18611491412874,1.6822886235196712,1635.7875853165838,658.4715934496664,2.433021544125496
1656.6083463410666,19.108686063291284,237.07844851881964,1604.1940700021953,647.3169024486526,0.577617671743521
-160.86844711923135,19.53975252887635,10.249440546263088,1669.9139916441286,679.5974778632208,2.883146289114511
981.5284413028796,17.40488330787235,12.907753340419,1464.6927921416368,554.7443883549045,0.5307464432336171
1026.812490125219,17.716616882581114,6.196074744370108,1529.88749918628,575.1557146769776,0.47074012981093566
1605.1283515622886,20.161898732750632,105.75185537831112,1598.17955889097,717.1893754409696,0.193815956689615
1206.668323768561,16.92155848248626,139.24023258344732,1535.5400081723997,529.3759630580754,0.31716694981499227
2373.516816594965,19.572387217615532,642.5747369238843,1623.4587433843121,691.1626692046007,1.2816646281958135
2268.5915379577896,19.109751227304105,707.5610163334004,1580.050422045259,652.2742690034861,1.4101398613352414
1009.5899786130217,18.374740167505678,130.05771129546542,1535.5238388539556,615.5029520482274,0.584379733922031
2224.7784222442274,20.608352920635692,395.44744655642444,1680.0173568442328,757.8917245185353,0.731745402918755
2034.3976191147754,18.665920162751483,561.179757631734,1645.1152494967232,628.7354924071085,1.1036756239432202
-0.21248693494238147,19.44153897200203,0.1415057347750981,1633.8297812952032,679.6504978995953,2.585986585255071
803.5018126572513,18.66690998629889,25.84373393935305,1588.7908831805,633.9383295072812,1.0260428255189662
1225.5480237846518,20.008174092510313,33.947292454176875,1649.4536207686174,710.0923152208939,0.6703809523617053
1859.8440866828525,17.41418612561821,644.9691686564647,1568.69548131374,554.9980410866162,1.2515078682312595
1119.4384135240555,17.715519406521516,3.013458052492961,1578.2643562744086,571.0842976284113,0.35133008807598826
1931.5638049445797,17.8380276236694,547.4098430530494,1517.4754402241754,579.1989690302705,1.0857659312180101
1867.4215951864205,19.256889552938823,372.9639610743134,1556.207836568508,654.7745563255544,0.6700634278849951
370.3704035183967,20.710158588765122,20.21791100983745,1683.2721444419103,750.5175877945994,2.3583445173792397
720.5423458294755,18.919542983323428,28.98427182395426,1662.2801098443865,648.3914793156321,1.189863202014735
754.3517619034601,19.554213057083803,8.031979334192513,1666.8883422714785,690.5791461374158,1.3679093884380156
1484.4784411936596,17.70529929234736,209.71362860045338,1548.9476407169002,571.2702512553799,0.41369543601845743
1215.2641504332137,18.961165487079285,58.193030877805654,1638.12053609473,651.8357069001145,0.5274983774829569
443.7016724946125,18.83936601967927,5.068633582555471,1539.1942862604187,629.4009704414159,1.6080628315098986
1945.8393941985414,19.12072351496171,451.1595416512273,1611.582050444143,660.0849108119969,0.8227748609917879
453.98412990033387,19.028410799498296,13.850706845816902,1580.062499273689,649.1108656906549,1.727922613921785
445.1558942345437,18.370688459402054,12.443235286661832,1623.8958289718962,614.1571868472646,1.5804743437993305
1406.926538289931,20.124071588212306,142.96176224149042,1633.7391160407867,714.697754627666,0.3641205417634625
1510.1724419038121,18.174220533117804,151.06042509416693,1527.3583139104294,603.4821997689947,0.34061482791579345
1826.5239615728592,18.81110872362981,389.0993492857124,1541.0450426001653,639.2806850746819,0.7664526053067191
2291.873283314395,19.12102082853676,690.361775920519,1538.4313760695504,645.6246843524448,1.3093906030327815
733.2312402023966,19.030650062618985,22.644973637760515,1502.1447648268204,645.6959128506053,1.2649008622944438
1824.9591883287887,19.312693675002418,313.4289214957371,1647.8496580160077,680.0426341099254,0.58967036068477
2054.263915509357,18.999961853469667,580.9315526337141,1575.580134770579,645.9551928786584,1.0669605456369378
153.10979402702753,20.11629945749624,1.5701684442100454,1697.3523797000137,717.2229906324546,2.5562435183114767
3263.9767290016493,19.93296482091803,1444.5503245275613,1723.8243729646153,713.7855931062147,2.8803434611215275
2253.8402497264096,19.235914840533727,626.9694270739292,1613.2674289740846,663.9805840213363,1.2539388541478544
420.4044909069761,18.686453101025464,9.478684657462427,1582.1996440327384,632.9589367066308,1.7112249835073237
236.6151897527142,19.80085699913626,14.111423930197162,1665.272316666732,699.4716691530948,2.262904521952187
3507.559517448412,20.046005559052258,1628.3197460154406,1658.3038920320053,713.0640437341674,3.256639492030879
2523.05503275846,19.97411412522668,780.325528723457,1534.6746968350349,698.7404933681298,1.4731047560857373
1221.5829166915614,20.92609194033437,49.39471752153446,1646.566643525417,764.6814696711243,0.9392883137257213
1798.1466540143824,19.464611390070644,235.95176476905817,1637.8250027400068,683.0033022905762,0.4497878107663731
1112.899838320862,19.393153631684637,16.34592520036938,1586.1623468224666,675.7667240747143,0.7390959210709867
1966.2938081288457,19.19088573588767,462.7529754286779,1639.675270422058,662.3255002538929,0.8872535220410225
602.0866423137312,19.18099634802334,-3.627397980971862,1575.7659314875407,651.5658838669182,1.4200315605783704
1160.0860058907351,18.0660769890794,53.662709664837735,1533.5611477670993,594.2445022044332,0.4416181850798747
1454.4543165869707,18.841940366546652,128.05842184092216,1540.4083895365825,639.4393621088535,0.20742845642789082
894.2433073961679,18.69873024862106,29.810895990235394,1548.4775537626488,631.3832710081012,0.8074116618491536
1725.9459067164273,20.254429538370676,103.10758891431487,1555.285709949869,719.2004550920785,0.29776613050890566
1670.3515438960258,19.756391556376354,78.82543607404477,1721.8398400879692,711.7950715317417,0.214905490585057
2362.0824244977634,19.532376220854616,668.3624829312848,1576.1407455549006,684.9418400142354,1.3393603980712427
1215.7778620191098,19.295598328403177,28.124500134670072,1534.1959670576623,664.7949209643676,0.5850121511449149
1555.2823704910686,19.665321040439416,216.67463260574232,1565.190954398286,681.084052754903,0.22101014761929347
3705.114756694918,20.15040596563572,1807.8161594697376,1701.8705700930939,716.6999883722508,3.6055027425571975
582.5809864791504,17.949342802770232,-0.8131354777810031,1577.627955792876,590.7893294164694,1.2839966709128394
1382.1659946963186,19.186676170741148,71.90414221926511,1524.50876571209,653.0003204502011,0.24272341598373365
1173.8302764995478,18.259845520378086,46.976260920488585,1506.546436308303,604.6267192221486,0.36909360689959936
27.60428014046353,19.52820284068833,-4.019866932502925,1625.2773130336925,683.3026069624694,2.616183403607823
1343.3911716597613,17.95154040141983,145.2125188908867,1568.9430735211286,587.5563911475579,0.44124854705949434
475.56274347801,18.29129112049534,28.14116098893072,1613.9822014034703,611.5436943008463,1.5295983059100942
3620.1926824526813,19.3091475676668,1882.5740954481362,1728.4199906988772,679.6630422405503,3.756768131562024
412.1173839743086,17.231531406889367,-1.892839237706987,1538.0972902416627,542.1857284963701,1.3250163919307139
1752.0552111698091,20.064608741026863,146.76374235984076,1627.981895306574,710.789737076178,0.48051875323432114
4530.3010863519485,21.442865182402407,2256.86066833504,1815.9584297496203,805.5856044876538,4.4912807607195635
2584.1444040502197,20.378844827760535,816.6812140989396,1679.6491724811294,738.7035821434687,1.567326212237794
416.46586082690607,18.167973813261582,16.45587927732104,1533.68407855827,602.4543902996916,1.6211891114840506
820.2745765317228,19.16569219899462,1.0330583723301459,1589.0454531437879,664.573725102509,1.1232132808333624
-236.573569351038,19.166875217529274,9.87691288140175,1734.5915299440228,675.0863436467163,3.0872811090713235
