1sin,2sin,3sin,4sin,5sin,6sin,7sin
509.27349426617064,648.4465581090318,681.1093323640853,663.9090289769026,449.4746859135952,542.5820388595458,606.8370848455546
493.8246787138668,524.2416120243215,596.0076994548642,583.3066358401192,615.4729769261612,582.0033241229781,689.1748792025015
781.0018927817355,661.149888517348,693.6913253062799,535.0100141010448,517.0074339680716,544.8154485881229,728.4037843995567
465.5424703624968,618.5836173953346,440.97375308617603,540.1984754680091,525.576570078443,556.9305452392322,634.6285792292914
529.919179439701,501.45824397536063,414.5884487714072,446.47396174895204,572.6827365301061,567.3732028826926,625.1111242985637
710.9451437878234,445.4787830424425,515.7366294731704,590.9429061632009,575.6355043786835,555.2458871677384,710.6949269273774
582.5623528799352,461.69994532497805,696.2907311990069,640.5498510783984,530.9234560502724,729.011003527289,719.4257791007101
570.8493105139139,590.9252434543974,542.879924968603,422.6200583456184,556.3581212304787,612.3612292159735,556.3550895014531
596.3316592096402,909.6129694630459,663.3942212635178,505.81517859557016,501.69846147582325,542.7870821957621,728.7697909918368
741.0550765578053,895.9542040391215,490.169974729445,867.0870095098151,650.5718130186254,629.9983324623995,769.7542030899665
760.8820642433695,715.4817631311886,587.6649300531291,540.4525984042222,562.5160788522446,622.1692489930713,699.970578481436
436.0539964868532,543.6054409933561,813.050554475334,617.4138405355097,534.8416677732434,630.516625735555,574.6533451651179
763.802518190239,572.241062204765,484.5329793225189,557.1092754152953,709.8794446918805,624.926067274024,710.0109143281715
763.8074392112679,532.2706428360839,508.79501603993657,591.4688856456887,538.2539128204753,585.9359576030744,729.1883476018951
639.4198432140948,696.2255005617044,602.0942307819578,513.4237675765854,630.6098657748448,567.0337011813439,648.1780011498159
557.0887661581788,511.86293557666136,622.3480805604672,590.5445228527525,605.211625631389,630.4156067431778,647.934221190068
594.9532677475371,592.6802472246152,649.7603309177845,549.2985024602156,520.918538067011,574.1444880135805,633.3986663533352
515.7569057269135,409.3300168478529,537.5322427163135,548.9464583015704,629.6457508040559,673.7464447328209,645.2734724742759
540.4934745260973,420.36639021987907,490.53171363119657,413.4108214064135,590.7541744760933,734.7635887172386,704.9161251841714
453.7417932521741,538.9460196672314,487.53039728415365,609.2062485656842,621.079978929131,658.4563261314132,640.5740752749339
516.2090049565934,494.854168016065,662.3228790807907,824.0684408154531,560.1758607852352,600.6631634089046,667.8292041303024
455.47700106439885,704.3426702143865,638.6765659176195,466.33728026887144,625.0242372721871,621.8699703629799,560.8361056112307
753.7388985760203,503.61195365275745,638.9919905108118,787.9845464281702,504.0204266930725,629.8302804402742,608.5092253249338
735.3957650835818,460.82213965671326,615.2919471184265,463.6939001784296,521.5191587556775,514.7884739244175,733.8090846652906
775.7293490643785,701.0994133850417,432.91854699789275,469.1428697462062,471.8488840895949,605.2120808172507,644.5147834463176
470.70110901974306,570.2938713902014,512.4342316760371,669.1765449594108,647.7306048739446,506.0964926810835,646.280532147772
750.3541824811215,551.7419320161224,415.5845692485856,532.4215282563083,493.88455570871633,767.4943990266673,639.0803589445807
802.4450181548463,389.43015827068166,663.330219914103,630.7571274335093,707.4295722087913,625.3375267912347,647.1365341076113
931.2950335866619,638.3444724333684,454.17109568080673,581.6660649291607,658.8760491984598,645.9938981186749,673.053641812301
680.6826001697893,424.7011735213478,495.3994587848739,600.8255325982298,628.3455887999748,656.9773044683899,692.4965929113367
552.7083010637838,477.8211900991477,711.9177635616251,457.4235757818855,544.5347159753248,503.93095452378606,578.3506098642235
657.1544822341979,519.003368191874,529.0201397672507,577.7103578904982,548.3267865975031,611.2062206426895,579.3551473312368
634.1679219285738,564.1627378818678,665.8066508248243,512.5374588298496,550.0568048388063,535.600859824871,633.1748349424741
868.7103391998804,656.6398569423715,674.1301631516601,572.0631741331962,624.3207713352197,603.6261146181822,665.5067413865402
648.7457634738331,720.00823354567,591.050037877887,515.0181227554048,490.1218304626519,547.1113478479282,602.2803890366455
707.0983220318376,667.1924973014538,635.4279365917382,615.252655546742,594.5519670410059,673.1340481859669,628.8115937994245
770.6852579549399,710.7448256479718,467.04964316913725,533.3652982450986,557.257978877799,537.5025604584546,636.1059700485806
634.7129290569719,623.2003262949821,654.6023888438646,516.5176170487396,527.6911098568335,643.6524640999257,656.0052636304193
541.007930749224,784.187861708956,507.1316037064226,491.4947585293932,632.6776130859023,567.0530330884291,663.5271792721186
689.2785435387669,469.9555734026509,635.97648964889,472.3989685286351,614.2547770683115,570.0353599413944,581.7340668889696
751.4536678785528,610.0924407130905,464.1570796533971,650.2092298688123,632.2378477304874,616.2616608977896,512.1999203058626
575.6867356952682,462.7199991113951,458.128330678735,655.588911797996,520.6285533629866,530.3193265876756,614.1180927439111
461.807794411444,631.7536726098821,609.3484862704856,543.8273450474325,431.596288190675,530.8552359194185,646.1315925678653
456.716695411337,401.6184666177152,632.8556664104673,504.9003546586195,563.0260787564313,663.7090665968725,554.4003189396188
444.5323350628765,470.9500207489746,482.179905116578,773.196896215051,640.3740823504714,574.1079799477727,643.6270019746534
555.6603542201228,542.0102841976742,564.173981045365,550.5966302091921,452.45378273448705,571.6029757328234,656.8575429633263
564.5003789974068,759.7146946994773,659.0460758863051,549.8664302762496,510.0118894644235,600.559163548465,725.0865595527557
502.08476885701936,493.0160943592146,561.6535361193803,662.7720648287577,577.7491646542009,820.1381735605669,579.2763600755276
947.2732577443045,480.7731331697133,503.96515787114623,514.2303089647949,481.1808556716901,709.5154426147435,570.321458554137
487.34202760135463,781.7619070055837,508.0299570215994,665.3298072880947,519.0202009678572,545.4290695353399,632.4699987727431
800.1337193875444,939.1019722360974,565.7779848172654,474.64339577768544,473.5024618043955,521.5758235511793,680.5390824120362
765.4017653970064,565.6604047564175,565.4331545995884,497.5338019498751,478.3956918320914,615.4870107130176,594.9631991174173
812.8509545596388,691.4348712856213,636.2235299437486,692.4843700416083,524.3279956001844,547.8549104728835,590.2456891839726
484.17702519913655,563.3299945496778,544.0866513118821,491.59064822350547,517.3926056570276,700.1585849597107,608.9392874819151
648.3555634466671,478.8924841807498,464.61407655897943,545.3413511873458,543.4459833962717,678.367567510031,680.4351684647411
556.3686915871887,843.9125116787609,480.54333441124066,533.8741872936902,504.0782655638506,554.7729429727141,595.542383439157
505.58780267938806,541.4288000747824,485.9199999711933,727.5028082604788,596.0341923944186,699.9903140607354,513.117962276057
990.0244398325657,661.035790270122,433.8991126706828,825.3285573068906,536.4859013495079,683.2085910190658,734.5565349323426
514.5214660888025,625.5464634497024,530.7831791701175,570.1759902219858,563.1850242841683,583.6016290429104,699.0416701137231
432.84797265153344,794.5905528836981,546.6590072843757,624.273600667396,456.2842025614811,633.340173738283,604.071400739548
735.5801541595778,552.0868633592429,545.9599505250072,572.3862897447694,669.9704311893066,585.8531883824427,664.6045692696322
1038.8036064376458,545.4332956484066,544.6673432981773,520.2253147841197,515.1401994567516,557.1373061817789,675.8488835963562
775.545971487089,555.082683187014,559.9954934312822,616.4525676586293,563.0122049801437,590.5304076103203,660.1516268442185
551.1039687847082,719.4268278610789,507.88110060134267,530.1909064149079,542.5881962961768,546.3204910687118,678.9155579550054
981.7226668984632,574.6026402925306,642.7174920165553,445.42893496201947,551.4620766133817,594.0258306941295,812.5326124599621
517.7023173760222,632.7811576842913,577.8439963648636,576.8510135683555,523.4426473344149,596.0775913050418,568.860414152295
473.6283568921399,497.3798933378625,722.3128466822004,392.4813418361615,553.3244446700149,520.2475837671658,609.571958410719
519.0669237635187,444.16850767282074,534.6070260667398,614.8878732411657,592.3894820447573,692.5286438707514,726.3314212927642
589.6012796527579,418.11196877052555,511.0708699565764,668.189354906779,720.1785862286009,601.3561824933118,631.122473436276
460.91453795053803,397.7323729631036,641.8545899651684,565.766964692238,554.6586697480249,634.2473467029134,555.1022981581683
539.3918455487981,464.64144616124355,397.7575665462875,466.91622447556546,606.4339852970485,537.1273241672848,624.037283261515
541.0077987634005,511.0959391409251,652.0587483981427,545.7499341576329,540.2304817675946,711.297148656335,758.1644150202684
615.6004738506903,531.187716136968,439.89989285758264,505.7880712945604,518.7246343763824,662.0076163742419,627.344254123134
744.2497764174641,677.8611845872558,579.0577930327004,610.002544656539,544.1601964876263,555.5230001982166,827.5526380020663
1019.8690015620647,410.43890889745796,657.8673415999582,513.5323046895003,543.0071056476705,597.5024409503308,619.5291429563162
698.1165897265224,786.3403047651319,516.8990657837445,575.6149733215866,587.7019804839075,674.1706113439081,671.1121497615765
662.222782150828,528.1652978410173,649.3851558140078,502.84774340103365,493.4125514633483,614.1779109418571,597.6739210379518
516.0254006060426,685.3196426445651,509.53158655342975,622.5126854650565,592.2848463988748,507.16063878670013,821.4952388979368
528.3841156729075,675.6931989851417,478.85602117032965,533.5180938516559,564.9246940514246,596.8547364115876,709.0245413718225
621.7037039872657,478.1351900647878,447.87812108345486,449.0632125352863,615.6770063940019,633.2982648281678,637.921689355596
713.6985690132065,828.1750257215418,519.8344449465433,559.3307063675435,699.5017922990911,654.5280693463986,627.5870695243344
758.8441070164967,759.0295562715393,580.401375667494,640.1668144492339,632.808934492716,613.2087951437754,596.2330043883392
722.1080255445262,389.92348686844394,513.1567476696907,486.15460372490105,566.2090755017871,506.11511721904503,593.3995789832106
545.5754482451534,532.3830488732206,505.8392913091506,498.49892132143475,560.9806527104536,566.3992864075085,593.7031970243647
592.1167690387039,565.6786581671308,531.8212295014097,603.1941851319697,696.9950927044181,564.6754690907711,676.5875254150714
799.5396497757482,650.9822235493045,625.1640063707792,520.5432449638828,512.3335525738629,586.2033372867559,733.7906266442939
650.6002786855581,667.9485666307642,547.2074808845349,610.6369244136511,470.99200928767544,717.9916167393886,692.0332765981177
451.1356865416387,874.5523507250591,651.7742020279943,521.4395831764051,511.44357929758684,580.2170242776157,637.5602540970311
618.360250804597,644.2238487336781,450.64659590835277,518.4709233046736,572.6506944235697,580.5148951274749,703.834831675249
541.2418479797883,862.3971453528503,487.25780680803007,532.0678886989674,738.6351468603829,663.6221960872293,543.952122056946
941.355214902956,478.6848416420297,446.6424252188498,661.8797950673844,754.5928700799024,733.2738403754931,601.649503878853
463.5599476826005,530.7617523400512,503.8721313584619,505.47132726149863,513.2436081739806,616.2299828856707,699.6188534583431
481.9737885896352,708.0050505125333,792.5756462511578,624.1311494237787,508.9060922231402,574.5102348089567,659.9001505959244
742.9152259714298,556.2504016914671,559.4466724752518,693.4160675221952,611.6666760423981,668.6983381552872,687.6810667105216
487.22872268302456,603.4126337147331,456.99904939597394,501.44691651504274,700.2465145705388,542.3643976344224,644.3894589442881
636.5743849732121,499.62541077029397,482.17726295117757,488.54453865815316,494.2047043600281,551.7944946399501,563.0417135380844
575.5554623380218,600.4447126678482,626.5425252526239,465.99389316040515,580.3820766246113,566.171179130076,593.2290275355872
625.4912471296026,694.0756891864877,539.0508363313219,625.1182474292573,504.7395397633143,594.093727559965,690.8174961219239
440.2399061816804,543.159243346336,850.0937549230035,539.3433533749294,558.5559508062111,610.0081317011613,582.5860721355243
616.2980091214631,715.4999788822089,578.6398421605959,579.2509892181624,602.8781816968811,640.9988629571723,553.943344115285
686.4702104261545,524.1317805377555,782.7987734342496,539.0319842228344,432.2743702362871,521.8192863880356,646.5889589852694
523.7468167236353,485.41557877590327,799.9768479691777,569.6756565692749,583.5372626673432,709.7132883957931,674.7910575628175
454.9468319375488,908.4047965072423,735.8222005377476,549.0860644208868,601.3950709819013,691.7763865931146,656.6753576134856
1022.5477640350301,851.8719492007884,549.8770138906236,513.1665141757821,658.2490874237251,550.8494116340307,623.1038955621804
556.4379918621245,715.3583325362445,543.6043849946892,574.9543516902088,597.7581080462257,590.514480022921,668.7807924969277
724.41370998651,750.8436234168655,500.1005228207526,695.6654088535539,505.52487465486684,690.8378782218377,634.9574234812372
