1sin,2sin,3sin,4sin,5sin,6sin,7sin
3986.619530245204,1596.0761336609453,4043.7403598055494,3297.630549329505,2461.451728741353,2695.0591574261034,1469.5746919496985
4573.370776248197,3621.8532050464228,3154.2206924080524,1270.0227192062612,2645.7621763935194,2403.123409845582,1707.9932805662086
7151.215879509042,4897.432871514625,2899.6955780168423,2738.252716581212,2973.002731849345,1089.2862471040085,916.8993284016071
2569.2059817594,2440.729687875033,4368.276088952139,2196.9353520353707,1843.1919552001254,1928.9067328271872,1868.7506969631227
5088.331245973978,3293.1612061150563,1436.4777317412934,3587.6071695498945,1822.0493715973657,2187.8064712674736,465.19805398808217
4211.824083765983,3904.8124056035417,2934.4386425618573,1919.950636199174,1171.1106255753039,394.3162265352572,4006.1726829615495
5375.722599152085,2248.728576059523,2348.7206044773384,2646.330635755526,1818.1222815998347,3117.388319584216,1556.1056228998618
4297.276757072187,3036.7042109620097,4302.384693084512,4199.19356267563,1880.3504286164077,670.5809215085733,921.0386021472235
5047.035540116993,3361.1655860957735,1203.1992953693687,2637.459737698746,2318.559032088941,167.93035331322426,1252.18890381231
3646.45050747429,414.0466423518826,1575.1505055305493,1972.7484687883957,1865.8950517438518,2031.09168771537,2318.7698380372713
5423.497912374574,1053.8259022199084,3391.861377030247,4073.6990755716856,2672.7390566809077,2335.7006926443737,2068.979199133445
3730.981112375427,1978.7512035114441,3609.5346767360093,3090.2595386884987,1806.2576314719006,1880.3028568886432,577.0580109502913
5123.918816535854,3910.700252159789,2220.489384804894,3324.4581829207186,2070.9917923745306,2217.0351021071615,1191.675857643226
4324.767530799548,1915.3882978006625,2957.2335906731846,3073.6526934265607,2020.9489752788304,1763.4322217386893,2582.415215688114
2380.14512699726,821.5843323797284,2412.027813782259,3224.298546415507,2194.23318989855,1722.284480731263,1505.3782290829831
3438.4096347473724,4300.698964375487,4075.0778711775984,1911.603341579233,2227.5083219606836,1497.5304475346513,1808.6957061979138
5420.312661510923,3300.073110765256,4555.542508751739,3537.2025919602943,2581.7222163564006,1683.9309157886125,1517.7146656101243
3849.8415365010596,4786.473391889643,1932.8995331634226,1679.6367470135087,2518.2617749398974,-90.46126296192854,2918.2200095445723
2638.1751749348286,4126.720295313617,4155.6851822829285,3983.322283444264,1531.1085552118104,1131.7860802690266,1463.7767232151741
2711.1876447823447,3207.0366490813503,3782.7261673612416,2416.058760344669,3115.2800923456834,1178.5530623097793,1239.9116202150915
5123.163962147968,3896.8216773862996,4627.080753629044,2292.63876650468,633.6774639244347,1035.3737216583183,1871.81012459145
2600.3102235454094,4047.194777005706,1897.7180132393717,2320.899086342882,2681.3750861539997,1880.2356383594033,550.7179657091425
3533.482974315522,2309.2442137191765,1195.0908304352754,1178.1110861514012,1322.8115503989625,2545.882960555289,2001.9724254940857
4748.500040395942,2018.0965965765272,3085.162448246024,2788.305384008821,842.3336777011195,1119.464409497594,331.77672768350106
3582.9332382511825,2171.0326744141726,4539.085987130285,3542.2953937024295,1803.3298916666454,4567.059611986687,3463.9462957203864
3827.591759673829,3415.2980361033815,3195.2239494624723,1169.2481460466815,2185.100920743797,2561.6398251673963,1639.1849170481912
3554.8742189805926,6204.861434002413,3930.691017846875,1450.297514867326,1579.2235916905038,1644.942376780358,195.06106623995325
5225.427617376747,5863.451773775884,3029.270014314976,5848.096148240417,4035.340422256144,2112.3336848932895,606.4319718346088
5240.410412860914,4764.229391930627,3315.6661199958885,2400.711823853044,2380.0167691686675,634.8592821375416,1594.8890013763744
2529.103899677978,2686.800375807822,5491.593725998051,3595.83612863925,2511.7223988415626,2133.4847848367313,61.15991709979852
5134.240979350649,3720.529992235449,2072.7967694526305,3050.8297023670348,4729.564462707441,1383.2857866778231,999.0786565906425
5012.308320393944,3479.453708953976,2681.440269276544,2867.626829667703,1873.9260952485579,2302.4217904018815,177.567880324998
4202.65401577425,4803.565605917503,3939.0966058878385,2561.3743926329644,2949.1604654464704,1905.557690785414,1722.1100002159542
3438.9464909838775,3244.2365676068284,3322.781587956729,3332.4107262575694,2494.1118813522767,1742.0918536419836,2463.512724922607
3774.532464620222,3514.92020005952,4186.175180211707,2968.9199399858826,1887.313027404616,1605.0203092965614,2193.5600993600888
2929.7062803742606,1870.3190434188161,3107.2769575337957,2067.787772154302,2986.5812516838746,3318.52778845216,122.3061671462313
3090.879129435404,1888.081055748623,3036.2737446466817,456.42633656563305,917.3260235708431,209.75151235381915,981.1771289590193
2250.8293397472025,3146.6967129279806,2863.9258803550797,3653.0334496396977,2936.4381635959885,1227.303945066052,409.61067571875134
3400.4807048219527,2916.123545473462,4082.904589522507,5380.590524225148,1721.963723360858,3067.6477661012646,1197.2401301250106
2979.2885300518305,4396.78531031126,3964.15658766132,1009.5567115373265,3012.9512667145573,2168.401815435503,1435.7226810923587
4929.793126071684,3281.092431238772,3846.545518675248,5077.044386170683,1098.2785509731818,1417.3219410209283,1779.974509468432
4846.291332473922,2019.706124119612,3954.201131658229,1169.4963278568966,1681.9511960094237,1874.7312275246952,2144.697643481464
5076.582106888078,4711.367816906434,2160.4265711748867,1920.0346640874986,1099.2148942756883,805.951612674802,1377.3848295026728
3014.7296326222595,3512.711780083641,3109.072521108646,3995.2020674257724,3748.333054746032,1229.431004388338,1803.7588496389428
5141.111908753323,2761.141951379254,1383.5544537721478,2849.995985505411,1160.3571768900392,3761.779734571421,767.0070622687034
5130.3376391365355,1903.3140064633528,4387.4066406907605,3800.603875937495,4328.387937877309,1310.030115479496,1389.8312308024524
6294.149031990146,3624.569305494526,2727.7349209934496,2890.8089131732727,3747.2958756328044,1644.155098492364,2424.6726469477176
4630.408596132352,2379.0596644995953,1812.540208284123,3457.7041208268906,3441.505134536846,95.96469041057617,2971.4388876942103
3306.777865858911,2277.7969049747344,4482.700557321246,1757.3547489923537,1585.2509233350859,834.9414129006321,1027.9296045625251
4482.505539022233,2962.204802912775,2963.5846809475343,2794.224805000596,1902.4137702990924,885.016373208658,550.3508197823285
3900.5732983652083,3413.180569018586,4546.513599636223,2465.554104324091,1975.7349506270257,1140.8718838919215,1924.0526075080475
5743.268229803296,4469.353907538367,3553.7711988920714,3397.629506506846,2295.107609777906,1102.9556492414156,2465.9402207996873
4051.5603016214322,4537.1807676573735,3212.0978258000655,2445.7102170443736,2064.477670730089,2171.427255819428,1455.6339675681002
4828.5888385647795,4680.9200035004915,4289.163062908309,3492.6935128982554,2476.78086415676,3216.085702446235,1212.0226103861542
4717.583388161394,4423.955204005872,2447.4792804569606,2486.4767679613296,2973.536538689035,2412.264935022748,2423.898678680015
3958.7868176567204,3970.3473161621455,4188.072340981286,2606.7865158017285,1513.3668053319045,2378.2855391326334,-77.38397632156409
2982.92437364578,5260.1664535075,1893.8532011480083,1191.3726306686117,3348.008266352163,1685.3530571565605,2005.1764887548152
4813.975306611699,2419.524475632155,3439.772768652905,1624.7275088139702,2949.1043538579665,2498.569102460119,1079.8188431345002
4769.458049095239,3933.7335307192134,2066.395652757741,3781.2449928099327,3430.5886302471827,2034.8039105308685,968.3027162777129
3663.676498683817,1974.588981534517,986.1011723184733,4381.473669989578,1710.6196381308268,609.3576633274118,382.8815051442543
2580.2198383486875,3920.0542451134647,3817.736662677026,2219.2023161993675,1245.4873877374114,1156.397133416695,860.0948187567275
2357.1390156495313,2450.1673739991106,3794.7227290296164,1680.3100082822577,2953.762507062903,3084.3282642865292,1856.4265189066487
2196.704772967475,1345.9786126385836,2478.8481583909893,4958.853234787208,2710.0978910764215,2178.7538331433584,2865.0894341709773
3354.235633893749,3072.0806796804413,3132.019522181554,2927.5395752356176,1722.8917892041104,1082.5732645959313,1291.5028475007307
3561.409570777347,5142.500304605426,4243.66354751716,2224.5991896547357,1488.6034805960549,2234.7678364112226,2274.593621752602
2908.337196109836,2539.0544011218985,3638.3546111077017,3647.2968336651543,879.6623822135441,4879.488954330803,1028.1993788802765
6488.107821071094,2370.24297193267,2604.169007758279,1778.8996692765104,1229.9971860553928,4277.969896787048,1650.2680788513767
2878.6611006867192,5289.851466391565,2198.2501571730268,3874.543479533764,1498.3283020095325,1728.1776815990222,2694.5762221713185
5334.760084410444,6347.162916009962,3344.3998523633245,503.6708857350969,1251.8933394456465,1534.9982704141898,2658.2287601243834
5183.5643827332415,3136.761682123182,2685.3395326256045,1531.450535189924,1778.5952591838,1945.397404507464,1754.9536330824217
5736.492310943857,4319.78526532963,3783.4527920111864,4479.8261409928955,2239.9885722494787,1719.4783376657501,1219.0587404329474
2486.4576135021293,3188.268772932744,2432.0979592959307,2140.551850973938,2104.8769028378033,3049.84319222023,1596.988664762698
3846.643622402245,2658.5151299919507,2342.4791026160724,1987.8842911179568,2364.8522398217556,141.25240495198122,2456.1070553781324
3564.8148683264667,5617.104213134282,1470.1037548085885,2969.7457851819477,1126.4011215376809,241.04387031972212,2508.004463190077
3060.182111299973,3431.086988160585,2274.7542342930806,4303.777521161961,549.670444170201,3267.5623978321623,1583.0910957550273
6516.236629143148,4264.119124649285,1649.1703207896257,5155.141080597602,2310.13912303971,2713.0256525271398,-513.3303750810634
2728.8706853934664,3900.2069683985683,3108.8708319660595,3152.370096434441,1548.2153028609205,2065.118308616543,2690.6298314686187
2632.3523772085823,5210.4185922316165,3151.7807936286185,3338.3057773314613,1823.6963798066854,2204.642733834814,839.725238655569
4998.189614273075,3004.227018381752,2849.6511752821143,3046.747793104149,4037.9031582222233,296.5609166124086,1645.5269424204764
7152.767920389127,3049.6417216746977,2445.3796101706134,2274.9491488674435,2088.701695440404,687.2631077021658,72.99919178215299
4991.809769666257,2891.4389223177077,3531.133460498454,3634.619551051498,2501.929001629032,1999.8853824406995,3029.998657322213
3158.716662028601,4957.854736446704,2261.0557259375596,1256.6610336202432,2092.09729042827,1382.949170714557,895.3579855291434
6601.042819412288,3289.1719838199597,3641.664644026078,1573.3084324571282,1246.380844391799,2184.412240737853,4316.409975977726
3117.7200214892946,4119.764820950652,3053.672735513357,2295.6960379173297,1819.99154857683,3095.6847883523587,2039.5644433521468
3321.3389593101215,3122.098766253728,4398.326815288114,613.94655475072,3061.544733489171,1877.3279238540001,473.4802297244527
2866.2585674409543,1932.3115816787758,2749.7924549948593,3494.175907403314,535.5543687327635,2993.0519100588267,1073.4881595419042
3711.696502816586,1248.102507904383,2734.4426551081765,4195.280044453407,4310.862896998016,2583.6101742558803,2400.2549086777963
2678.047722385591,2080.908864503985,3963.51400452801,3172.852503286478,2146.0827856857286,2144.519253845936,1049.4117362869715
3265.869278284946,2269.672638423137,1004.2554874828423,1926.698124955611,2594.7474909842686,1162.8678176413425,204.65296292659144
3071.2438077462148,2919.4575331666492,4076.6232256531225,2217.6485811328616,2582.045984292019,3540.4244404674473,2755.6615820944544
3874.026664420213,3467.840833869023,2118.0530554422544,1404.0835332703707,1199.0206687535178,2573.362447865872,2265.7017944023714
4873.418012396922,4409.7208981546155,3372.782299712722,3083.0641724486254,1937.3638209081541,1928.0765373823626,-1180.588709537132
6726.299109084099,497.4256007033086,4146.228400488028,580.3018299439094,2796.994647571912,1871.516458592971,2618.6796028056774
4908.897827017813,4976.073815172675,3434.6261069082852,2781.615934201334,3141.8507287730786,3199.4493261244543,1427.8878304380885
4502.504524455172,3182.050581631145,3763.432179707824,1608.4795212094066,1483.1905327067977,2840.4710921523474,1136.980663547324
2852.5346317794797,4504.762880509015,2296.165551969375,2917.550103591762,1354.7881219443645,1535.1629033319255,4609.658030909455
3573.633880832813,4671.7293594873445,1833.4921838613966,2541.584772380275,2017.3284998323397,-38.72206318928494,1164.3823814877742
4018.497897415205,2591.8526921523885,963.814425235927,2009.7294852717305,3020.4587722589754,1927.8588947047149,1275.2567605011566
4720.451678366647,5869.057604292521,2320.29636463768,2978.1461960270117,4023.936684575428,2953.3388281825314,1987.1053357673668
5052.270604809692,5000.7725555754805,3557.393857214314,3935.932907895648,3102.089003740472,2743.176779027777,1726.782516056315
4734.6840279999105,2136.4224043140252,3209.78736006062,1822.5587866176952,967.6692495570501,666.6337646285986,1861.5256380964156
3009.9046099538905,3318.0336153843327,2685.956722737799,2597.424892313043,2694.379450086417,1502.3379267645519,1452.98793856203
3404.8637841923005,3601.828997934876,2876.8877286695038,3340.060214918599,3945.953119792131,2271.458093927543,719.2054391765719
5251.572551008223,4040.629098052724,3948.5247795818354,2579.715791978401,1640.4691809461062,1024.7772553374061,1678.0100425299418
4143.066791543155,3935.8196283816687,3012.2194298836644,3622.431255906145,1916.8150307016008,3731.6391930880986,1288.0696552664785
2510.601307387495,5679.300364074895,3948.0388873926763,1581.6301986496767,1870.9465356762062,1777.106286737499,1104.0276834561037
4132.227367131648,3813.1971048013766,2537.658305735607,2684.4630237895253,2539.023998870473,1643.432473349015,1302.093762123939
3040.0422151347307,5607.658971192499,1846.9987796088799,2226.250580897671,4050.661453781986,3270.8030979883956,1228.9880829297415
6408.389061936412,2456.8140293080473,1901.8942598727876,4063.5453478931254,4710.852965171227,4204.923576524605,1393.260912920086
2397.5370673489724,2727.653199457703,2438.932557499718,2155.8058724825846,2141.1655360019176,1276.2579912247909,3473.753399942578
2411.5301402355644,4331.431583257725,4957.457405733904,3596.9183166616717,2056.8768165328106,1439.1726188108125,2118.5694628797114
4790.781338761816,3475.2544194043603,3129.533840552174,4580.683962760752,2460.7359231084088,-94.8105631788944,3153.8024565495066
2515.2141009370807,3896.1522858949506,2333.0988409439524,2552.164035208982,3913.1144825777474,2641.8891825274313,1409.9194372086963
4051.502935224061,2624.2854440351543,2952.9928394452177,2022.673959226309,1288.980650472347,684.5456697630466,562.1734667063567
