1sin,2sin,3sin,4sin,5sin,6sin,7sin
17.91528563492834,21.84032004419518,16.582179565881425,16.64906020254718,19.017072076557497,18.681531155391518,19.082650567365462
16.074064614525025,16.90600707532299,16.733751083293182,18.43076664186856,16.914014978200772,18.71220628153421,17.66802534634206
17.962380295642678,20.302142646431193,16.56303571852152,20.7878059141521,18.15933321774527,18.543852313871895,18.558862500099583
17.589726578905427,17.578224146037723,17.53768836816462,17.355933316822668,19.308171351870456,19.084831719415156,19.20251705309168
18.435120534670578,20.17086058301498,14.727230259152774,18.333409713662014,17.355194142505916,19.225267103003908,18.301245978130073
22.799031782862734,18.508577346833572,20.06973920729695,17.761075876862844,16.248810917661686,18.104146365239984,17.851612654768438
19.89585833101867,18.46916841246341,21.354041114823954,18.634604302305,17.711976379345057,18.919331029158172,17.295234224378667
16.189570433709825,19.26070127338496,18.060246728521335,17.730862851861954,18.843110706735374,17.002625825258985,20.511289801989385
18.01119459745221,17.547413077531036,20.614129629889543,16.61294872757554,18.25865288978746,18.53733103814885,19.574533958769983
21.299088176807125,17.332106756731132,15.304957933254947,18.376839554970985,18.73786947496047,17.201578134881135,18.806214609753326
16.110021699457942,16.952871835106087,17.563625096909544,20.079506962308596,18.804307506894233,20.15817098440484,17.17121011447611
19.245669013856826,15.014637339616595,17.849540312853637,18.573911145340386,18.426440193757287,17.75774325483259,19.438760470846056
14.954362492781586,19.145942229420555,16.90536471882656,16.594003905993606,18.312338376675115,17.260612487783344,19.052714929575174
22.92340899994181,17.34057096001343,18.82782394860109,18.592801464595695,19.033980757740853,17.6934311910447,19.975580127200114
19.84272125393067,19.35125738650004,19.41572026901695,19.398626701712224,19.552899702369974,19.82413457488603,20.751931116778326
16.002721328052438,18.756740598472692,17.218574892160923,16.955887931403527,18.25781226184471,17.79482244299613,18.15802822526052
17.646639198625113,15.923681920486866,17.00981250010807,18.25599661475665,17.909731610500906,19.89871124538592,19.050025117853526
21.771301620455162,21.543268781512566,19.775165126064262,16.88393504231688,17.498694834631742,18.441815198570144,18.096979439036854
18.948310307419945,15.543763910497056,16.798594484071735,21.144537795457985,17.810643136888984,18.185025835008712,18.854812819830205
16.29808120125171,15.750841519549237,18.295858633960535,16.41863039208491,18.292904155872424,18.091115744159133,20.040897373620105
19.255674660384226,19.31222386133354,15.750644599339035,17.21290603733354,16.44900047054142,18.992402711219835,19.042813826964338
21.88840429693922,15.257457973057132,17.003282397104943,17.985891510071355,17.73404500233717,17.666981606144777,18.83876671378554
23.612657482283936,19.24025787023989,19.509349061838932,18.09963397704022,18.489479369026053,20.04982461796037,20.514098054600627
18.83871394497442,20.126049110563006,18.67327005525512,17.70874630300633,16.808506147149323,18.617701025968756,19.807109471654837
18.550241443738866,15.519409760061286,19.60764983217519,16.710579678046383,16.47970858981563,19.74126765342698,19.69176297422637
18.057956014884244,17.291273196644433,15.698900968455003,16.07349516052704,16.75865418367498,19.686657202458623,18.674611168874158
19.23410833497367,20.11428276174621,18.301404955181543,17.335714708196413,19.001255393708227,17.413717830669572,20.227379165620555
19.907448597098423,15.319907226113363,18.087889689753872,17.630766606961853,18.26529979616651,18.540896907587054,18.44314969961444
19.62669301772787,14.38826099472066,18.83166673578289,17.098611489953285,16.45516688948135,22.58758662673333,19.791010941461042
21.85857835081986,17.09473536655864,18.17367244817843,16.9919327583075,16.954645575613245,19.85835975027637,20.52130518561121
24.95128202015629,16.881022492693724,16.830861584944767,16.00474963933212,18.135687020458555,19.60542858515951,18.65459524440879
20.83650826804542,21.62770207511427,18.70991957762849,16.49813382431194,17.714370320135373,18.00147505997741,18.17807572908871
17.359266150781416,19.683429926957484,16.519634786100294,16.7353584516337,18.881529807005354,18.052700236991,19.79153048751384
19.43482485161438,18.05055591361683,16.096010821440757,18.1365727102605,16.974104234918926,18.83098859585745,20.33849073372506
22.530427674466292,15.939608457265106,17.870279797137382,19.051588224837996,16.442192673062156,18.878593906833196,18.472321207381572
16.711170167841708,17.16388571735725,17.771116149008048,16.604055067165966,16.951885164911054,17.57432001622028,19.90209004551202
18.218747578724553,16.43750087250528,20.07197768389454,17.46103194419731,17.623182387659526,19.5827720632652,19.01032888761417
17.013069326961553,16.793039060520954,16.998611727240316,18.12371389823835,18.009280535950214,19.53259089978884,19.097785772366183
22.434230160116694,21.535118493991526,17.758376161600623,17.150621443320677,18.191359040967523,16.63693667396423,19.607303883290715
18.57306389363073,17.21046025473175,17.898220883276096,17.26428566685808,17.66991556086539,18.822715121974774,19.89336358457228
16.744578412078315,15.814961605516293,18.456926892216455,18.577883003884697,17.46057499403782,18.05673907326679,19.31146549651386
20.860197679287563,20.458090365621477,18.79166003944686,18.477814580769312,16.75751422043993,16.859339910577138,18.810162473487377
24.42721968419603,16.71047870087361,15.119727590006521,18.33444112987,17.414498193702983,18.18339188309957,19.246891835877054
20.100114214455566,19.971662810124315,18.259128953710906,17.732608747867207,16.41285084076634,19.76284110242605,19.97063415977918
18.845780028439822,19.209734967631306,17.58430668387239,18.315876085461472,17.321468330394442,17.305686213159984,20.758507575263703
22.552913534736764,18.359039626396765,17.210657307702906,17.275289122490562,19.10490276385736,18.75237233355398,20.24280318011944
19.21574464573087,18.181252700389308,21.505297907149878,18.694006422789077,20.270035636973162,18.375334413619495,18.69171767192542
19.07105061497184,16.070549284708665,16.81846217495579,19.380354282580566,16.299272522039004,16.811210927983378,19.79858505850151
14.97672425475431,16.874344386250733,17.92403711402267,21.329055814540766,18.20246945162632,17.439901969215903,19.983710665111904
15.892105437372928,18.23866836690035,17.452196638353087,16.491264659163605,17.072650790935572,19.46084986059357,17.973584525327716
17.54192882772288,18.248824491045244,18.05735264737557,17.477084828640983,18.8516191182871,18.427110387783944,17.67975489678297
15.636713764688762,16.85684018989066,18.071746009299787,16.863262809556907,16.025617499559672,19.220416189818614,18.833816794081297
16.17319871399342,17.734546495344887,19.38876724101702,17.079272242352246,18.03727846279715,18.061440880437512,19.141382978274915
17.43478762531983,17.74896897902415,18.626669922062266,15.311729432810456,17.071326864229857,18.19638679826321,18.825697635155535
18.786222443016587,17.12685894263011,16.864202842265456,17.869893414316454,18.90655081723381,18.019701873118397,19.344216223754962
26.276634676643372,19.784409804499255,16.63841159067849,16.587745601804098,19.203192933990536,18.626138727487543,19.378122387141286
20.037644999526048,17.42362966023793,15.733683733966657,17.215252404306852,17.185806537650826,17.507755400659956,19.600101779890522
16.614816911346473,18.805377513621146,18.82806778676394,17.623624452119344,19.517489243580926,18.194371493183148,18.331682192166145
19.150945831768528,19.103559729411135,16.04397900806422,20.061402545291035,17.141535496082298,18.827965942895176,20.490642580026485
17.291174389981066,15.163775288248,19.42954870473535,17.817232560242154,17.751260070562108,16.966833726057587,19.495057001661028
21.19695189264477,17.765979025976698,21.78437567635072,18.281735610959764,17.93920667109382,18.301698329517688,18.085399148889685
16.085897618736727,17.15256866278989,19.124288636912045,16.817946818778797,19.65281762748009,17.230362068779563,20.37161272374999
25.219728876736255,18.448092736501415,16.599716816970588,16.10468921588522,17.634064619978073,21.141299486337434,18.726783214299914
20.883300032447252,16.016925833080027,20.500744590264652,17.634655225130352,18.309493089120394,16.728685215347756,19.813018475531752
20.98351867357535,21.016823965865065,17.43214252043372,18.06943661719596,18.392749637241977,19.05017793106404,20.44210673659186
15.585617700852545,16.10061342609656,15.625085856835538,16.779480143810698,17.73534551055098,18.860441143613745,18.53866081091376
18.848999967556576,18.69149209016936,17.506696047288216,18.43406021471235,19.15989082324801,19.628546427665185,18.39842359333907
16.254557277101277,19.7168683398798,17.864933377437108,17.24895101707517,19.397444936148933,18.68774453194706,19.594900897640397
15.352251219129485,18.928218875814395,16.923500628796504,17.279757194281554,20.761489133003487,18.628540526801267,19.106702486042753
17.748543244554977,15.848233683313993,16.258445225502534,17.500471190170757,18.445866941123473,19.089241321765627,19.718433727445504
20.50246411409259,16.146300467502883,16.846072813430343,20.050765614246377,16.613385856047106,19.109800828523124,20.064531824653486
24.373431736604225,16.53921812294732,18.103341036543362,16.797051160599796,17.762983947552165,17.988039609164417,19.221314724499095
19.449874418844527,19.188424918826787,16.551882253173545,16.891287153287074,16.40396960055714,18.190455883151706,19.286082622200798
18.219802923607077,17.38958060257595,18.87507627521032,17.804977175865655,17.810107634064256,18.0116356983366,19.394120471893224
23.644733042649964,19.48198679913282,19.65305591054159,20.16600730375733,18.629746928226833,17.757882445100414,17.266293089349343
17.20718305322464,20.65486698015742,16.20855841424264,20.654674727358866,18.259982944748327,19.561383308107118,20.611808551389817
19.97531365719304,19.318604496265234,15.683883839586064,17.538325620962627,17.250689582631765,18.102946298153785,21.049401340963144
19.555837971614046,18.5843252047457,16.826951768988156,17.645214492826987,18.346446457978374,18.999075291164754,19.04052064250154
16.91809285694947,17.442345494178973,19.238977615393033,17.65986377439557,19.429977270885715,19.235345101383814,19.737336794125323
21.27655234204768,15.323871343927324,17.197347676941618,15.660040984855756,18.703910499675032,19.248516717956054,18.246324433724467
17.19684795870329,16.495239351305802,17.8059322896443,16.38882621019025,19.428893412344134,19.00238631500623,18.074230792309383
21.679663798206303,17.34255230248861,15.792880154903273,18.004751718655037,17.02043730601531,17.367132377395087,19.09799521892541
20.240656643599966,21.154881470297898,19.6885165391992,16.345361090011046,17.731269159336115,19.59618263246994,18.734663549766978
16.226809815732963,18.002460997096154,16.97301119963258,18.56936345416378,19.751675542717457,19.564143013974476,18.93089855917584
19.838627541968865,18.50531524805081,21.748013836911625,17.005592236069226,18.444428370910224,18.036201858796403,19.896695507147253
17.813611606977123,17.489864235016277,17.83955006736148,16.74874754799039,18.744013334034754,19.916597854898818,18.808874847661055
17.053196348205706,17.032635087969282,15.954475876996314,16.77387823712532,16.022687082954686,19.28291880621232,18.80894832749206
19.81541624828988,15.923416106933992,20.38500761912551,18.729784114153325,18.07988083115378,17.700764713985883,19.527962891312804
21.85976225607596,15.672998018780481,18.463551311493713,19.484370425159486,16.488892239925097,19.574237420012707,18.634512300045227
17.679045642826818,21.29771823383494,19.070826678209162,16.710262877810163,16.998035016541117,19.034730408422906,18.161761609356702
17.338199938983156,16.31471671032422,19.06568140536676,17.29184154359077,17.089350953021082,17.31502603963966,19.164845707454415
20.49874706753885,17.878527487884362,17.99815514470607,18.40798098104756,18.885229046126575,18.637697758004467,19.512827369447535
15.768989205612264,18.025561944552827,16.18136243314086,16.347705123057395,18.09860659226508,16.50887584345602,18.026394577031436
21.72551553133823,17.491789291492303,18.390545956691046,16.82592059283425,16.936105917194073,18.746311803235876,19.66669115910573
18.819207279813753,19.038206827597502,19.2157096512918,15.853257637957263,18.425814940289396,17.15130051710834,20.609622781158127
22.795477772371964,20.05075676876788,17.573392512603824,17.874576881272173,15.857534927341836,19.252065100968437,19.78029865404651
16.981518965742215,16.231874027573614,17.861505096347607,19.689507765003828,18.728808032136254,19.45932068816856,19.55184778837819
